record_id,crop_id,crop_name,region_id,state,year,avg_temp_c,total_rainfall_mm,soil_ph,nitrogen_kg_per_ha,irrigation_type,area_hectares,actual_yield_kg_per_ha
YLD006640,CROP024,Banana,REG020,Gujarat,2024,20020.4,1548.7,6.34,364.5,Flood,4.16,26083.3
YLD006650,CROP024,Banana,REG021,Rajasthan,2024,20013.2,1788.1,6.96,220.1,Flood,0.59,40185.7
YLD006660,CROP024,Banana,REG022,Rajasthan,2024,20017.4,2187.4,6.69,276.3,Sprinkler,0.5,36320.8
YLD006670,CROP024,Banana,REG023,Karnataka,2024,20017.2,1385.9,6.66,299.2,Rainfed,4.26,28157.1
YLD006680,CROP024,Banana,REG024,Karnataka,2024,20009.8,1668.6,5.86,295.4,Drip,0.64,28021.9
YLD006690,CROP024,Banana,REG025,Andhra Pradesh,2024,20011.1,2136.6,7.06,383.1,Sprinkler,0.77,30817.5
YLD006700,CROP024,Banana,REG026,Andhra Pradesh,2024,20010.1,2923.6,5.63,177.8,Flood,1.79,14499.2
YLD006710,CROP024,Banana,REG027,Tamil Nadu,2024,20016.0,1913.7,6.97,256.1,Drip,1.7,42917.1
YLD006720,CROP024,Banana,REG028,Tamil Nadu,2024,20017.3,1995.1,5.63,285.0,Drip,0.65,36084.9
YLD006730,CROP025,Mango,REG001,Punjab,2024,4008.7,743.3,7.31,234.8,Sprinkler,4.25,0.0
YLD006740,CROP025,Mango,REG002,Punjab,2024,4017.7,1029.0,7.28,419.0,Flood,3.17,0.0
YLD006750,CROP025,Mango,REG003,Punjab,2024,4016.3,653.0,6.36,243.0,Sprinkler,2.87,0.0
YLD006760,CROP025,Mango,REG004,Haryana,2024,4018.9,1205.7,6.44,187.2,Drip,2.6,0.0
YLD006770,CROP025,Mango,REG005,Haryana,2024,4017.2,1170.8,6.46,238.2,Flood,2.1,0.0
YLD006780,CROP025,Mango,REG006,Uttar Pradesh,2024,4019.6,1204.3,5.69,252.2,Sprinkler,3.33,0.0
YLD006790,CROP025,Mango,REG007,Uttar Pradesh,2024,4015.0,575.3,6.01,340.0,Drip,3.31,0.0
YLD006800,CROP025,Mango,REG008,Uttar Pradesh,2024,4012.0,807.0,6.54,310.7,Drip,2.84,0.0
YLD006810,CROP025,Mango,REG009,Bihar,2024,4017.8,341.2,7.08,389.0,Sprinkler,1.25,0.0
YLD006820,CROP025,Mango,REG010,Bihar,2024,4016.7,1130.4,6.88,327.8,Drip,2.01,0.0
YLD006830,CROP025,Mango,REG011,West Bengal,2024,4021.1,687.6,6.91,271.7,Rainfed,1.57,0.0
YLD006840,CROP025,Mango,REG012,West Bengal,2024,4016.1,782.1,6.67,240.3,Rainfed,2.23,0.0
YLD006850,CROP025,Mango,REG013,Madhya Pradesh,2024,4008.4,1227.4,6.79,336.5,Flood,2.77,0.0
YLD006860,CROP025,Mango,REG014,Madhya Pradesh,2024,4014.6,1209.2,6.5,391.8,Rainfed,4.62,0.0
YLD006870,CROP025,Mango,REG015,Madhya Pradesh,2024,4013.5,511.0,5.92,274.4,Flood,3.59,0.0
YLD006880,CROP025,Mango,REG016,Maharashtra,2024,4016.6,795.5,6.72,270.0,Sprinkler,4.65,0.0
YLD006890,CROP025,Mango,REG017,Maharashtra,2024,4016.4,851.2,7.2,314.3,Rainfed,2.0,0.0
YLD006900,CROP025,Mango,REG018,Maharashtra,2024,4012.8,371.0,6.83,170.0,Drip,3.66,0.0
YLD006910,CROP025,Mango,REG019,Gujarat,2024,4017.4,1774.7,7.09,325.8,Flood,1.47,0.0
YLD006920,CROP025,Mango,REG020,Gujarat,2024,4012.4,1218.1,7.03,322.1,Rainfed,2.73,0.0
YLD006930,CROP025,Mango,REG021,Rajasthan,2024,4015.2,441.9,5.88,100.0,Rainfed,0.52,0.0
YLD006940,CROP025,Mango,REG022,Rajasthan,2024,4013.2,540.6,6.42,285.8,Flood,1.74,0.0
YLD006950,CROP025,Mango,REG023,Karnataka,2024,4014.1,1307.2,7.36,331.4,Rainfed,1.57,0.0
YLD006960,CROP025,Mango,REG024,Karnataka,2024,4010.0,894.3,6.93,263.1,Rainfed,0.94,0.0
YLD006970,CROP025,Mango,REG025,Andhra Pradesh,2024,4011.6,882.3,6.88,346.7,Flood,2.24,0.0
YLD006980,CROP025,Mango,REG026,Andhra Pradesh,2024,4017.5,495.5,6.77,344.6,Sprinkler,4.67,0.0
YLD006990,CROP025,Mango,REG027,Tamil Nadu,2024,4021.7,910.3,7.31,389.4,Drip,1.21,0.0
YLD007000,CROP025,Mango,REG028,Tamil Nadu,2024,4009.8,871.4,6.82,223.6,Drip,1.9,0.0
