record_id,crop_id,crop_name,state,year,month,price_lag1_inr,price_lag2_inr,price_lag3_inr,rainfall_anomaly_mm,trade_demand_index,target_price_next_period_inr
PF015325,CROP020,Onion,Uttar Pradesh,2025,5,2764.4,2734.0,2778.2,-1.0,45.7,2499.8
PF015326,CROP020,Onion,Uttar Pradesh,2025,6,2499.8,2764.4,2734.0,-9.4,64.5,2447.6
PF015327,CROP020,Onion,Uttar Pradesh,2025,7,2447.6,2499.8,2764.4,3.5,57.5,2338.7
PF015328,CROP020,Onion,Uttar Pradesh,2025,8,2338.7,2447.6,2499.8,-20.2,51.3,2365.1
PF015329,CROP020,Onion,Uttar Pradesh,2025,9,2365.1,2338.7,2447.6,-6.3,53.7,2372.3
PF015330,CROP020,Onion,Uttar Pradesh,2025,10,2372.3,2365.1,2338.7,-21.1,29.1,2245.6
PF015331,CROP020,Onion,Uttar Pradesh,2025,11,2245.6,2372.3,2365.1,-17.7,61.7,2377.9
PF015332,CROP020,Onion,Uttar Pradesh,2025,12,2377.9,2245.6,2372.3,-8.5,42.1,2678.8
PF015333,CROP020,Onion,Uttar Pradesh,2026,1,2678.8,2377.9,2245.6,19.3,47.3,2796.9
PF015334,CROP020,Onion,Uttar Pradesh,2026,2,2796.9,2678.8,2377.9,11.7,39.2,2837.5
PF015335,CROP020,Onion,Uttar Pradesh,2026,3,2837.5,2796.9,2678.8,-2.4,42.4,2616.4
PF015336,CROP020,Onion,Uttar Pradesh,2026,4,2616.4,2837.5,2796.9,15.6,62.5,2893.9
PF015337,CROP020,Onion,Uttar Pradesh,2026,5,2893.9,2616.4,2837.5,19.9,60.8,2637.7
PF015338,CROP020,Onion,Uttar Pradesh,2026,6,2637.7,2893.9,2616.4,-7.7,48.0,2351.1
PF015339,CROP020,Onion,Uttar Pradesh,2026,7,2351.1,2637.7,2893.9,4.8,45.1,2596.9
PF015340,CROP020,Onion,Uttar Pradesh,2026,8,2596.9,2351.1,2637.7,-10.1,58.4,2353.7
PF015386,CROP020,Onion,Bihar,2025,1,2816.6,2837.6,2506.4,3.9,63.1,2851.4
PF015387,CROP020,Onion,Bihar,2025,2,2851.4,2816.6,2837.6,-25.1,20.6,3075.2
PF015388,CROP020,Onion,Bihar,2025,3,3075.2,2851.4,2816.6,6.6,37.3,3095.8
PF015389,CROP020,Onion,Bihar,2025,4,3095.8,3075.2,2851.4,-5.1,40.5,3152.5
PF015390,CROP020,Onion,Bihar,2025,5,3152.5,3095.8,3075.2,1.9,59.7,3007.7
PF015391,CROP020,Onion,Bihar,2025,6,3007.7,3152.5,3095.8,5.5,63.4,2773.4
PF015392,CROP020,Onion,Bihar,2025,7,2773.4,3007.7,3152.5,3.7,35.5,2509.8
PF015393,CROP020,Onion,Bihar,2025,8,2509.8,2773.4,3007.7,18.0,51.2,2614.7
PF015394,CROP020,Onion,Bihar,2025,9,2614.7,2509.8,2773.4,2.4,52.2,2604.9
PF015395,CROP020,Onion,Bihar,2025,10,2604.9,2614.7,2509.8,-2.7,52.2,2528.2
PF015396,CROP020,Onion,Bihar,2025,11,2528.2,2604.9,2614.7,6.6,35.1,2748.6
PF015397,CROP020,Onion,Bihar,2025,12,2748.6,2528.2,2604.9,-22.0,60.9,2940.2
PF015398,CROP020,Onion,Bihar,2026,1,2940.2,2748.6,2528.2,-10.2,39.3,3063.9
PF015399,CROP020,Onion,Bihar,2026,2,3063.9,2940.2,2748.6,2.1,51.8,3243.2
PF015400,CROP020,Onion,Bihar,2026,3,3243.2,3063.9,2940.2,12.2,54.1,3211.7
PF015401,CROP020,Onion,Bihar,2026,4,3211.7,3243.2,3063.9,-10.2,52.5,3209.2
PF015402,CROP020,Onion,Bihar,2026,5,3209.2,3211.7,3243.2,-14.2,64.6,3295.5
PF015403,CROP020,Onion,Bihar,2026,6,3295.5,3209.2,3211.7,8.6,56.5,2801.0
PF015404,CROP020,Onion,Bihar,2026,7,2801.0,3295.5,3209.2,-1.2,33.0,2676.8
PF015405,CROP020,Onion,Bihar,2026,8,2676.8,2801.0,3295.5,-0.6,50.8,2673.1
PF015451,CROP020,Onion,Bihar,2025,1,2614.2,2599.1,2390.4,5.4,26.3,2760.1
PF015452,CROP020,Onion,Bihar,2025,2,2760.1,2614.2,2599.1,-8.2,44.0,2955.5
PF015453,CROP020,Onion,Bihar,2025,3,2955.5,2760.1,2614.2,15.8,48.3,3068.1
PF015454,CROP020,Onion,Bihar,2025,4,3068.1,2955.5,2760.1,12.4,40.1,2634.6
PF015455,CROP020,Onion,Bihar,2025,5,2634.6,3068.1,2955.5,6.6,36.0,2763.6
PF015456,CROP020,Onion,Bihar,2025,6,2763.6,2634.6,3068.1,-22.4,48.2,2524.8
PF015457,CROP020,Onion,Bihar,2025,7,2524.8,2763.6,2634.6,-6.1,40.9,2389.8
PF015458,CROP020,Onion,Bihar,2025,8,2389.8,2524.8,2763.6,16.3,56.7,2448.9
PF015459,CROP020,Onion,Bihar,2025,9,2448.9,2389.8,2524.8,-24.2,63.7,2396.3
PF015460,CROP020,Onion,Bihar,2025,10,2396.3,2448.9,2389.8,-6.7,61.7,2475.7
PF015461,CROP020,Onion,Bihar,2025,11,2475.7,2396.3,2448.9,-0.4,73.5,2589.7
PF015462,CROP020,Onion,Bihar,2025,12,2589.7,2475.7,2396.3,9.0,49.5,2644.3
PF015463,CROP020,Onion,Bihar,2026,1,2644.3,2589.7,2475.7,1.6,70.0,2696.3
PF015464,CROP020,Onion,Bihar,2026,2,2696.3,2644.3,2589.7,14.3,20.6,3059.3
PF015465,CROP020,Onion,Bihar,2026,3,3059.3,2696.3,2644.3,3.1,14.1,2765.7
PF015466,CROP020,Onion,Bihar,2026,4,2765.7,3059.3,2696.3,-14.9,48.0,2832.6
PF015467,CROP020,Onion,Bihar,2026,5,2832.6,2765.7,3059.3,4.8,76.0,2805.9
PF015468,CROP020,Onion,Bihar,2026,6,2805.9,2832.6,2765.7,-6.8,31.1,2460.5
PF015469,CROP020,Onion,Bihar,2026,7,2460.5,2805.9,2832.6,-5.8,26.0,2598.3
PF015470,CROP020,Onion,Bihar,2026,8,2598.3,2460.5,2805.9,-15.3,35.4,2520.5
PF015516,CROP020,Onion,West Bengal,2025,1,2993.7,2823.8,2756.2,-24.2,53.1,3204.1
PF015517,CROP020,Onion,West Bengal,2025,2,3204.1,2993.7,2823.8,7.5,32.7,3308.8
PF015518,CROP020,Onion,West Bengal,2025,3,3308.8,3204.1,2993.7,-26.8,43.5,3703.3
PF015519,CROP020,Onion,West Bengal,2025,4,3703.3,3308.8,3204.1,-14.1,51.4,3325.2
PF015520,CROP020,Onion,West Bengal,2025,5,3325.2,3703.3,3308.8,4.3,58.5,2995.5
PF015521,CROP020,Onion,West Bengal,2025,6,2995.5,3325.2,3703.3,15.2,56.7,2882.3
PF015522,CROP020,Onion,West Bengal,2025,7,2882.3,2995.5,3325.2,0.0,62.5,2851.4
PF015523,CROP020,Onion,West Bengal,2025,8,2851.4,2882.3,2995.5,-26.6,52.3,2833.5
PF015524,CROP020,Onion,West Bengal,2025,9,2833.5,2851.4,2882.3,-15.7,54.2,2784.3
PF015525,CROP020,Onion,West Bengal,2025,10,2784.3,2833.5,2851.4,16.7,43.3,2617.6
PF015526,CROP020,Onion,West Bengal,2025,11,2617.6,2784.3,2833.5,-8.2,48.0,2778.8
PF015527,CROP020,Onion,West Bengal,2025,12,2778.8,2617.6,2784.3,4.0,41.3,2909.8
PF015528,CROP020,Onion,West Bengal,2026,1,2909.8,2778.8,2617.6,-34.6,54.8,3143.6
PF015529,CROP020,Onion,West Bengal,2026,2,3143.6,2909.8,2778.8,3.0,57.7,3350.6
PF015530,CROP020,Onion,West Bengal,2026,3,3350.6,3143.6,2909.8,-31.9,44.1,3468.0
PF015531,CROP020,Onion,West Bengal,2026,4,3468.0,3350.6,3143.6,10.9,48.6,3387.2
PF015532,CROP020,Onion,West Bengal,2026,5,3387.2,3468.0,3350.6,-26.2,76.4,3157.6
PF015533,CROP020,Onion,West Bengal,2026,6,3157.6,3387.2,3468.0,-4.8,34.5,3220.8
PF015534,CROP020,Onion,West Bengal,2026,7,3220.8,3157.6,3387.2,8.1,63.8,3046.4
PF015535,CROP020,Onion,West Bengal,2026,8,3046.4,3220.8,3157.6,-16.4,65.5,2681.0
PF015581,CROP020,Onion,West Bengal,2025,1,3214.5,3009.2,2810.4,-7.0,37.9,3535.8
PF015582,CROP020,Onion,West Bengal,2025,2,3535.8,3214.5,3009.2,14.4,63.2,3582.5
PF015583,CROP020,Onion,West Bengal,2025,3,3582.5,3535.8,3214.5,-13.1,49.2,3552.5
PF015584,CROP020,Onion,West Bengal,2025,4,3552.5,3582.5,3535.8,0.3,61.2,3292.4
PF015585,CROP020,Onion,West Bengal,2025,5,3292.4,3552.5,3582.5,8.0,62.2,3352.7
PF015586,CROP020,Onion,West Bengal,2025,6,3352.7,3292.4,3552.5,-7.0,29.5,3389.3
PF015587,CROP020,Onion,West Bengal,2025,7,3389.3,3352.7,3292.4,-8.5,40.1,2744.9
PF015588,CROP020,Onion,West Bengal,2025,8,2744.9,3389.3,3352.7,-0.8,47.2,2889.6
PF015589,CROP020,Onion,West Bengal,2025,9,2889.6,2744.9,3389.3,4.5,43.6,2858.5
PF015590,CROP020,Onion,West Bengal,2025,10,2858.5,2889.6,2744.9,-12.7,38.1,2975.7
PF015591,CROP020,Onion,West Bengal,2025,11,2975.7,2858.5,2889.6,-39.1,56.9,3161.8
PF015592,CROP020,Onion,West Bengal,2025,12,3161.8,2975.7,2858.5,13.5,70.3,3241.7
PF015593,CROP020,Onion,West Bengal,2026,1,3241.7,3161.8,2975.7,-3.3,60.7,3549.1
PF015594,CROP020,Onion,West Bengal,2026,2,3549.1,3241.7,3161.8,16.4,38.1,3557.3
PF015595,CROP020,Onion,West Bengal,2026,3,3557.3,3549.1,3241.7,-16.2,48.7,3729.7
PF015596,CROP020,Onion,West Bengal,2026,4,3729.7,3557.3,3549.1,4.0,59.0,3613.9
PF015597,CROP020,Onion,West Bengal,2026,5,3613.9,3729.7,3557.3,1.9,64.0,3425.6
PF015598,CROP020,Onion,West Bengal,2026,6,3425.6,3613.9,3729.7,-25.1,38.4,3377.2
PF015599,CROP020,Onion,West Bengal,2026,7,3377.2,3425.6,3613.9,-7.2,53.4,2872.4
PF015600,CROP020,Onion,West Bengal,2026,8,2872.4,3377.2,3425.6,14.0,34.4,3000.6
PF015646,CROP021,Tomato,Punjab,2025,1,4515.1,4444.1,4078.9,4.5,34.8,4879.6
PF015647,CROP021,Tomato,Punjab,2025,2,4879.6,4515.1,4444.1,-20.9,44.8,4765.9
PF015648,CROP021,Tomato,Punjab,2025,3,4765.9,4879.6,4515.1,2.2,71.8,5501.6
PF015649,CROP021,Tomato,Punjab,2025,4,5501.6,4765.9,4879.6,31.6,29.3,4841.8
PF015650,CROP021,Tomato,Punjab,2025,5,4841.8,5501.6,4765.9,23.5,47.5,4846.1
PF015651,CROP021,Tomato,Punjab,2025,6,4846.1,4841.8,5501.6,-25.5,58.8,4440.8
PF015652,CROP021,Tomato,Punjab,2025,7,4440.8,4846.1,4841.8,6.8,58.6,4383.1
PF015653,CROP021,Tomato,Punjab,2025,8,4383.1,4440.8,4846.1,23.4,62.4,4080.4
PF015654,CROP021,Tomato,Punjab,2025,9,4080.4,4383.1,4440.8,6.6,17.2,4050.5
PF015655,CROP021,Tomato,Punjab,2025,10,4050.5,4080.4,4383.1,5.3,55.4,4289.1
PF015656,CROP021,Tomato,Punjab,2025,11,4289.1,4050.5,4080.4,5.8,42.7,4366.6
PF015657,CROP021,Tomato,Punjab,2025,12,4366.6,4289.1,4050.5,-1.6,55.2,4590.5
PF015658,CROP021,Tomato,Punjab,2026,1,4590.5,4366.6,4289.1,-3.9,52.1,4687.9
PF015659,CROP021,Tomato,Punjab,2026,2,4687.9,4590.5,4366.6,1.4,56.4,4990.5
PF015660,CROP021,Tomato,Punjab,2026,3,4990.5,4687.9,4590.5,9.1,50.1,5087.1
PF015661,CROP021,Tomato,Punjab,2026,4,5087.1,4990.5,4687.9,20.8,50.7,5282.0
PF015662,CROP021,Tomato,Punjab,2026,5,5282.0,5087.1,4990.5,-3.2,50.2,4666.6
PF015663,CROP021,Tomato,Punjab,2026,6,4666.6,5282.0,5087.1,20.3,37.3,4384.8
PF015664,CROP021,Tomato,Punjab,2026,7,4384.8,4666.6,5282.0,-16.8,51.9,4325.6
PF015665,CROP021,Tomato,Punjab,2026,8,4325.6,4384.8,4666.6,2.5,54.3,4411.5
PF015711,CROP021,Tomato,Punjab,2025,1,5533.4,5797.5,5456.5,-1.1,63.1,6163.3
PF015712,CROP021,Tomato,Punjab,2025,2,6163.3,5533.4,5797.5,-11.2,43.2,6495.2
PF015713,CROP021,Tomato,Punjab,2025,3,6495.2,6163.3,5533.4,26.4,60.6,6143.3
PF015714,CROP021,Tomato,Punjab,2025,4,6143.3,6495.2,6163.3,13.8,69.0,6203.7
PF015715,CROP021,Tomato,Punjab,2025,5,6203.7,6143.3,6495.2,-10.1,34.0,6243.6
PF015716,CROP021,Tomato,Punjab,2025,6,6243.6,6203.7,6143.3,7.2,40.1,6303.2
PF015717,CROP021,Tomato,Punjab,2025,7,6303.2,6243.6,6203.7,3.5,38.3,5623.6
PF015718,CROP021,Tomato,Punjab,2025,8,5623.6,6303.2,6243.6,18.6,72.1,5749.7
PF015719,CROP021,Tomato,Punjab,2025,9,5749.7,5623.6,6303.2,-21.4,56.3,5216.4
PF015720,CROP021,Tomato,Punjab,2025,10,5216.4,5749.7,5623.6,-9.5,58.4,5480.3
PF015721,CROP021,Tomato,Punjab,2025,11,5480.3,5216.4,5749.7,12.2,57.1,5707.4
PF015722,CROP021,Tomato,Punjab,2025,12,5707.4,5480.3,5216.4,-12.4,55.1,6142.7
PF015723,CROP021,Tomato,Punjab,2026,1,6142.7,5707.4,5480.3,4.8,31.2,6524.8
PF015724,CROP021,Tomato,Punjab,2026,2,6524.8,6142.7,5707.4,-14.3,36.3,6572.9
PF015725,CROP021,Tomato,Punjab,2026,3,6572.9,6524.8,6142.7,26.1,49.4,7055.8
PF015726,CROP021,Tomato,Punjab,2026,4,7055.8,6572.9,6524.8,2.4,69.2,6770.9
PF015727,CROP021,Tomato,Punjab,2026,5,6770.9,7055.8,6572.9,-12.6,45.6,6093.6
PF015728,CROP021,Tomato,Punjab,2026,6,6093.6,6770.9,7055.8,-11.6,35.2,5695.1
PF015729,CROP021,Tomato,Punjab,2026,7,5695.1,6093.6,6770.9,27.2,66.9,5692.5
PF015730,CROP021,Tomato,Punjab,2026,8,5692.5,5695.1,6093.6,-20.5,66.6,5388.3
PF015776,CROP021,Tomato,Punjab,2025,1,4531.5,4392.2,4104.8,-28.7,61.1,4657.5
PF015777,CROP021,Tomato,Punjab,2025,2,4657.5,4531.5,4392.2,-10.5,57.9,5524.6
PF015778,CROP021,Tomato,Punjab,2025,3,5524.6,4657.5,4531.5,18.8,51.0,4968.7
PF015779,CROP021,Tomato,Punjab,2025,4,4968.7,5524.6,4657.5,13.9,65.0,5082.8
PF015780,CROP021,Tomato,Punjab,2025,5,5082.8,4968.7,5524.6,-9.1,56.5,4836.2
PF015781,CROP021,Tomato,Punjab,2025,6,4836.2,5082.8,4968.7,4.8,54.3,4603.4
PF015782,CROP021,Tomato,Punjab,2025,7,4603.4,4836.2,5082.8,-20.4,34.2,4382.0
PF015783,CROP021,Tomato,Punjab,2025,8,4382.0,4603.4,4836.2,16.1,29.7,4390.0
PF015784,CROP021,Tomato,Punjab,2025,9,4390.0,4382.0,4603.4,-23.6,52.6,3987.3
PF015785,CROP021,Tomato,Punjab,2025,10,3987.3,4390.0,4382.0,36.4,58.7,4076.2
PF015786,CROP021,Tomato,Punjab,2025,11,4076.2,3987.3,4390.0,0.1,48.0,4498.1
PF015787,CROP021,Tomato,Punjab,2025,12,4498.1,4076.2,3987.3,8.1,64.7,4739.2
PF015788,CROP021,Tomato,Punjab,2026,1,4739.2,4498.1,4076.2,3.4,51.0,4885.0
PF015789,CROP021,Tomato,Punjab,2026,2,4885.0,4739.2,4498.1,-2.4,48.6,4945.3
PF015790,CROP021,Tomato,Punjab,2026,3,4945.3,4885.0,4739.2,-1.6,46.9,4975.9
PF015791,CROP021,Tomato,Punjab,2026,4,4975.9,4945.3,4885.0,1.1,65.9,5323.0
PF015792,CROP021,Tomato,Punjab,2026,5,5323.0,4975.9,4945.3,1.6,44.0,5135.2
PF015793,CROP021,Tomato,Punjab,2026,6,5135.2,5323.0,4975.9,4.5,38.1,4485.2
PF015794,CROP021,Tomato,Punjab,2026,7,4485.2,5135.2,5323.0,-15.8,57.4,3999.5
PF015795,CROP021,Tomato,Punjab,2026,8,3999.5,4485.2,5135.2,10.8,43.7,4298.5
PF015841,CROP021,Tomato,Haryana,2025,1,5108.3,5246.0,4963.9,7.6,51.3,5920.1
PF015842,CROP021,Tomato,Haryana,2025,2,5920.1,5108.3,5246.0,-11.7,49.5,5943.1
PF015843,CROP021,Tomato,Haryana,2025,3,5943.1,5920.1,5108.3,11.8,66.8,6078.1
PF015844,CROP021,Tomato,Haryana,2025,4,6078.1,5943.1,5920.1,5.5,45.1,5715.9
PF015845,CROP021,Tomato,Haryana,2025,5,5715.9,6078.1,5943.1,8.1,22.5,6234.1
PF015846,CROP021,Tomato,Haryana,2025,6,6234.1,5715.9,6078.1,-7.5,45.6,5553.6
PF015847,CROP021,Tomato,Haryana,2025,7,5553.6,6234.1,5715.9,-8.5,45.7,5092.9
PF015848,CROP021,Tomato,Haryana,2025,8,5092.9,5553.6,6234.1,-18.9,40.6,4760.4
PF015849,CROP021,Tomato,Haryana,2025,9,4760.4,5092.9,5553.6,-3.3,52.4,4820.9
PF015850,CROP021,Tomato,Haryana,2025,10,4820.9,4760.4,5092.9,-0.5,28.7,4602.9
PF015851,CROP021,Tomato,Haryana,2025,11,4602.9,4820.9,4760.4,-2.5,51.3,5292.6
PF015852,CROP021,Tomato,Haryana,2025,12,5292.6,4602.9,4820.9,20.4,35.9,5641.6
PF015853,CROP021,Tomato,Haryana,2026,1,5641.6,5292.6,4602.9,-9.4,56.4,5842.4
PF015854,CROP021,Tomato,Haryana,2026,2,5842.4,5641.6,5292.6,8.1,45.2,6146.8
PF015855,CROP021,Tomato,Haryana,2026,3,6146.8,5842.4,5641.6,12.9,46.9,6152.3
PF015856,CROP021,Tomato,Haryana,2026,4,6152.3,6146.8,5842.4,-24.3,59.3,5760.0
PF015857,CROP021,Tomato,Haryana,2026,5,5760.0,6152.3,6146.8,3.5,48.7,5517.7
PF015858,CROP021,Tomato,Haryana,2026,6,5517.7,5760.0,6152.3,8.8,68.7,5371.3
PF015859,CROP021,Tomato,Haryana,2026,7,5371.3,5517.7,5760.0,2.9,51.5,5205.8
PF015860,CROP021,Tomato,Haryana,2026,8,5205.8,5371.3,5517.7,12.9,40.6,4793.8
PF015906,CROP021,Tomato,Haryana,2025,1,4854.8,4587.6,4451.7,8.4,39.0,5421.5
PF015907,CROP021,Tomato,Haryana,2025,2,5421.5,4854.8,4587.6,-0.6,45.6,5767.9
PF015908,CROP021,Tomato,Haryana,2025,3,5767.9,5421.5,4854.8,-19.0,25.7,5494.0
PF015909,CROP021,Tomato,Haryana,2025,4,5494.0,5767.9,5421.5,17.1,67.4,5329.2
PF015910,CROP021,Tomato,Haryana,2025,5,5329.2,5494.0,5767.9,30.5,53.5,4978.1
PF015911,CROP021,Tomato,Haryana,2025,6,4978.1,5329.2,5494.0,-3.1,45.7,4849.4
PF015912,CROP021,Tomato,Haryana,2025,7,4849.4,4978.1,5329.2,3.5,32.2,5019.6
PF015913,CROP021,Tomato,Haryana,2025,8,5019.6,4849.4,4978.1,-8.0,61.2,4440.4
PF015914,CROP021,Tomato,Haryana,2025,9,4440.4,5019.6,4849.4,-7.8,34.9,4484.4
PF015915,CROP021,Tomato,Haryana,2025,10,4484.4,4440.4,5019.6,6.4,39.2,4638.0
PF015916,CROP021,Tomato,Haryana,2025,11,4638.0,4484.4,4440.4,27.8,34.6,4687.9
PF015917,CROP021,Tomato,Haryana,2025,12,4687.9,4638.0,4484.4,9.6,45.5,4938.5
PF015918,CROP021,Tomato,Haryana,2026,1,4938.5,4687.9,4638.0,6.8,19.2,5530.3
PF015919,CROP021,Tomato,Haryana,2026,2,5530.3,4938.5,4687.9,-13.7,67.1,5463.8
PF015920,CROP021,Tomato,Haryana,2026,3,5463.8,5530.3,4938.5,17.2,46.7,5833.3
PF015921,CROP021,Tomato,Haryana,2026,4,5833.3,5463.8,5530.3,-5.1,52.0,5870.6
PF015922,CROP021,Tomato,Haryana,2026,5,5870.6,5833.3,5463.8,17.7,43.0,5097.0
PF015923,CROP021,Tomato,Haryana,2026,6,5097.0,5870.6,5833.3,6.0,41.2,5062.8
PF015924,CROP021,Tomato,Haryana,2026,7,5062.8,5097.0,5870.6,-3.9,31.3,4773.6
PF015925,CROP021,Tomato,Haryana,2026,8,4773.6,5062.8,5097.0,19.2,41.9,4742.4
PF015971,CROP021,Tomato,Uttar Pradesh,2025,1,4623.2,4505.6,4766.2,4.7,42.6,5027.6
PF015972,CROP021,Tomato,Uttar Pradesh,2025,2,5027.6,4623.2,4505.6,1.1,32.3,5156.1
PF015973,CROP021,Tomato,Uttar Pradesh,2025,3,5156.1,5027.6,4623.2,-27.8,44.8,4918.1
PF015974,CROP021,Tomato,Uttar Pradesh,2025,4,4918.1,5156.1,5027.6,21.5,53.0,4922.9
PF015975,CROP021,Tomato,Uttar Pradesh,2025,5,4922.9,4918.1,5156.1,10.1,61.0,5040.4
PF015976,CROP021,Tomato,Uttar Pradesh,2025,6,5040.4,4922.9,4918.1,-35.5,63.6,4477.0
PF015977,CROP021,Tomato,Uttar Pradesh,2025,7,4477.0,5040.4,4922.9,4.1,63.0,4405.7
PF015978,CROP021,Tomato,Uttar Pradesh,2025,8,4405.7,4477.0,5040.4,11.7,45.9,4120.6
PF015979,CROP021,Tomato,Uttar Pradesh,2025,9,4120.6,4405.7,4477.0,-1.4,61.0,4215.1
PF015980,CROP021,Tomato,Uttar Pradesh,2025,10,4215.1,4120.6,4405.7,-1.7,73.5,4680.6
PF015981,CROP021,Tomato,Uttar Pradesh,2025,11,4680.6,4215.1,4120.6,-13.9,60.1,4309.7
PF015982,CROP021,Tomato,Uttar Pradesh,2025,12,4309.7,4680.6,4215.1,-14.3,70.2,5022.3
PF015983,CROP021,Tomato,Uttar Pradesh,2026,1,5022.3,4309.7,4680.6,4.1,57.5,5135.1
PF015984,CROP021,Tomato,Uttar Pradesh,2026,2,5135.1,5022.3,4309.7,27.0,44.1,5343.9
PF015985,CROP021,Tomato,Uttar Pradesh,2026,3,5343.9,5135.1,5022.3,-16.4,59.6,5290.2
PF015986,CROP021,Tomato,Uttar Pradesh,2026,4,5290.2,5343.9,5135.1,-6.5,67.6,4861.3
PF015987,CROP021,Tomato,Uttar Pradesh,2026,5,4861.3,5290.2,5343.9,34.1,58.2,5390.1
PF015988,CROP021,Tomato,Uttar Pradesh,2026,6,5390.1,4861.3,5290.2,11.1,47.6,4891.7
PF015989,CROP021,Tomato,Uttar Pradesh,2026,7,4891.7,5390.1,4861.3,6.1,45.6,4518.5
PF015990,CROP021,Tomato,Uttar Pradesh,2026,8,4518.5,4891.7,5390.1,-1.5,51.8,4451.9
PF016036,CROP021,Tomato,Uttar Pradesh,2025,1,4869.2,4328.1,4531.9,14.6,42.1,4856.2
PF016037,CROP021,Tomato,Uttar Pradesh,2025,2,4856.2,4869.2,4328.1,-17.6,67.6,5246.0
PF016038,CROP021,Tomato,Uttar Pradesh,2025,3,5246.0,4856.2,4869.2,-13.3,64.6,5555.6
PF016039,CROP021,Tomato,Uttar Pradesh,2025,4,5555.6,5246.0,4856.2,-41.2,67.6,5545.3
PF016040,CROP021,Tomato,Uttar Pradesh,2025,5,5545.3,5555.6,5246.0,-33.6,60.1,5349.4
PF016041,CROP021,Tomato,Uttar Pradesh,2025,6,5349.4,5545.3,5555.6,13.7,46.6,4756.8
PF016042,CROP021,Tomato,Uttar Pradesh,2025,7,4756.8,5349.4,5545.3,10.1,29.3,4999.7
PF016043,CROP021,Tomato,Uttar Pradesh,2025,8,4999.7,4756.8,5349.4,6.4,21.0,4656.7
PF016044,CROP021,Tomato,Uttar Pradesh,2025,9,4656.7,4999.7,4756.8,16.9,51.8,4375.7
PF016045,CROP021,Tomato,Uttar Pradesh,2025,10,4375.7,4656.7,4999.7,-14.1,55.2,4626.2
PF016046,CROP021,Tomato,Uttar Pradesh,2025,11,4626.2,4375.7,4656.7,9.5,63.7,4570.5
PF016047,CROP021,Tomato,Uttar Pradesh,2025,12,4570.5,4626.2,4375.7,12.4,54.7,4954.8
PF016048,CROP021,Tomato,Uttar Pradesh,2026,1,4954.8,4570.5,4626.2,8.5,46.3,5201.0
PF016049,CROP021,Tomato,Uttar Pradesh,2026,2,5201.0,4954.8,4570.5,-10.1,36.6,5092.0
PF016050,CROP021,Tomato,Uttar Pradesh,2026,3,5092.0,5201.0,4954.8,9.5,16.7,5541.9
PF016051,CROP021,Tomato,Uttar Pradesh,2026,4,5541.9,5092.0,5201.0,22.4,47.7,5404.2
PF016052,CROP021,Tomato,Uttar Pradesh,2026,5,5404.2,5541.9,5092.0,16.9,53.2,5155.3
PF016053,CROP021,Tomato,Uttar Pradesh,2026,6,5155.3,5404.2,5541.9,0.9,70.2,4764.6
PF016054,CROP021,Tomato,Uttar Pradesh,2026,7,4764.6,5155.3,5404.2,-5.6,61.2,4911.6
PF016055,CROP021,Tomato,Uttar Pradesh,2026,8,4911.6,4764.6,5155.3,-6.8,40.2,4419.7
PF016101,CROP021,Tomato,Uttar Pradesh,2025,1,5561.9,5052.4,5030.5,-0.1,50.0,5720.2
PF016102,CROP021,Tomato,Uttar Pradesh,2025,2,5720.2,5561.9,5052.4,-5.4,46.5,5939.5
PF016103,CROP021,Tomato,Uttar Pradesh,2025,3,5939.5,5720.2,5561.9,-18.1,52.8,6369.9
PF016104,CROP021,Tomato,Uttar Pradesh,2025,4,6369.9,5939.5,5720.2,15.4,48.8,6238.4
PF016105,CROP021,Tomato,Uttar Pradesh,2025,5,6238.4,6369.9,5939.5,-25.7,68.3,6170.7
PF016106,CROP021,Tomato,Uttar Pradesh,2025,6,6170.7,6238.4,6369.9,-22.1,57.1,5596.5
PF016107,CROP021,Tomato,Uttar Pradesh,2025,7,5596.5,6170.7,6238.4,-8.2,79.6,5112.3
PF016108,CROP021,Tomato,Uttar Pradesh,2025,8,5112.3,5596.5,6170.7,-23.6,65.5,5166.5
PF016109,CROP021,Tomato,Uttar Pradesh,2025,9,5166.5,5112.3,5596.5,-9.6,66.7,4666.9
PF016110,CROP021,Tomato,Uttar Pradesh,2025,10,4666.9,5166.5,5112.3,19.0,46.8,5255.1
PF016111,CROP021,Tomato,Uttar Pradesh,2025,11,5255.1,4666.9,5166.5,11.1,60.8,5318.0
PF016112,CROP021,Tomato,Uttar Pradesh,2025,12,5318.0,5255.1,4666.9,-29.2,36.4,5554.0
PF016113,CROP021,Tomato,Uttar Pradesh,2026,1,5554.0,5318.0,5255.1,23.3,49.3,5806.1
PF016114,CROP021,Tomato,Uttar Pradesh,2026,2,5806.1,5554.0,5318.0,41.8,71.3,5532.0
PF016115,CROP021,Tomato,Uttar Pradesh,2026,3,5532.0,5806.1,5554.0,-20.0,69.4,5647.4
PF016116,CROP021,Tomato,Uttar Pradesh,2026,4,5647.4,5532.0,5806.1,-13.0,33.3,6295.5
PF016117,CROP021,Tomato,Uttar Pradesh,2026,5,6295.5,5647.4,5532.0,19.6,46.9,6090.7
PF016118,CROP021,Tomato,Uttar Pradesh,2026,6,6090.7,6295.5,5647.4,20.1,62.8,5168.1
