record_id,crop_id,crop_name,region_id,state,year,avg_temp_c,total_rainfall_mm,soil_ph,nitrogen_kg_per_ha,irrigation_type,area_hectares,actual_yield_kg_per_ha
YLD003238,CROP012,Groundnut,REG016,Maharashtra,2022,965.1,656.0,7.22,252.6,Rainfed,0.78,2696.6
YLD003239,CROP012,Groundnut,REG016,Maharashtra,2023,968.7,665.2,6.3,236.6,Rainfed,4.05,1824.9
YLD003248,CROP012,Groundnut,REG017,Maharashtra,2022,963.2,550.6,7.4,212.0,Sprinkler,2.99,3505.1
YLD003249,CROP012,Groundnut,REG017,Maharashtra,2023,967.4,351.6,6.78,269.2,Flood,1.51,2961.7
YLD003258,CROP012,Groundnut,REG018,Maharashtra,2022,963.9,552.0,7.39,311.5,Drip,1.19,4110.9
YLD003259,CROP012,Groundnut,REG018,Maharashtra,2023,967.7,681.9,6.55,261.9,Sprinkler,4.51,2992.9
YLD003268,CROP012,Groundnut,REG019,Gujarat,2022,967.0,589.4,6.85,352.2,Drip,4.5,4093.6
YLD003269,CROP012,Groundnut,REG019,Gujarat,2023,968.5,619.6,6.39,277.4,Flood,0.99,2526.7
YLD003278,CROP012,Groundnut,REG020,Gujarat,2022,963.1,580.9,6.55,315.9,Drip,0.58,3848.7
YLD003279,CROP012,Groundnut,REG020,Gujarat,2023,963.9,792.7,6.25,314.8,Rainfed,2.85,1600.0
YLD003288,CROP012,Groundnut,REG021,Rajasthan,2022,963.6,889.0,6.18,337.0,Drip,4.51,2177.4
YLD003289,CROP012,Groundnut,REG021,Rajasthan,2023,962.2,384.0,8.15,216.3,Rainfed,0.87,2053.1
YLD003298,CROP012,Groundnut,REG022,Rajasthan,2022,964.2,661.8,6.5,285.6,Flood,4.1,3460.9
YLD003299,CROP012,Groundnut,REG022,Rajasthan,2023,971.9,224.3,7.46,277.8,Flood,2.39,1061.1
YLD003308,CROP012,Groundnut,REG023,Karnataka,2022,971.6,582.3,6.64,380.6,Flood,0.95,2665.1
YLD003309,CROP012,Groundnut,REG023,Karnataka,2023,971.1,409.3,7.21,264.7,Flood,4.59,1799.5
YLD003318,CROP012,Groundnut,REG024,Karnataka,2022,963.6,614.4,6.46,195.3,Rainfed,1.63,2546.0
YLD003319,CROP012,Groundnut,REG024,Karnataka,2023,970.8,847.8,7.22,331.8,Drip,0.74,2274.1
YLD003328,CROP012,Groundnut,REG025,Andhra Pradesh,2022,969.9,432.7,6.19,321.3,Drip,3.17,2983.6
YLD003329,CROP012,Groundnut,REG025,Andhra Pradesh,2023,969.3,618.2,7.38,203.7,Flood,0.99,2811.5
YLD003338,CROP012,Groundnut,REG026,Andhra Pradesh,2022,967.8,487.3,6.95,271.7,Rainfed,3.29,2614.2
YLD003339,CROP012,Groundnut,REG026,Andhra Pradesh,2023,963.3,737.0,6.8,347.0,Drip,1.0,3075.9
YLD003348,CROP012,Groundnut,REG027,Tamil Nadu,2022,965.6,539.8,6.66,255.0,Drip,3.33,4381.4
YLD003349,CROP012,Groundnut,REG027,Tamil Nadu,2023,962.0,879.1,7.44,305.6,Flood,2.21,1489.0
YLD003358,CROP012,Groundnut,REG028,Tamil Nadu,2022,962.4,450.1,6.55,257.8,Flood,1.42,2691.9
YLD003359,CROP012,Groundnut,REG028,Tamil Nadu,2023,963.2,541.9,7.02,336.8,Rainfed,3.54,2829.2
YLD003368,CROP013,Mustard,REG001,Punjab,2022,764.4,340.4,7.52,260.7,Rainfed,3.98,1870.0
YLD003369,CROP013,Mustard,REG001,Punjab,2023,764.3,402.4,7.07,279.4,Flood,4.77,1732.2
YLD003378,CROP013,Mustard,REG002,Punjab,2022,756.5,244.1,6.0,262.6,Sprinkler,2.77,1389.9
YLD003379,CROP013,Mustard,REG002,Punjab,2023,755.9,335.0,6.56,306.7,Sprinkler,2.35,1512.8
YLD003388,CROP013,Mustard,REG003,Punjab,2022,760.3,371.0,7.66,326.6,Rainfed,4.24,1235.5
YLD003389,CROP013,Mustard,REG003,Punjab,2023,762.7,355.4,7.25,226.0,Drip,1.81,2606.9
YLD003398,CROP013,Mustard,REG004,Haryana,2022,755.7,452.3,6.91,296.8,Sprinkler,4.36,1110.2
YLD003399,CROP013,Mustard,REG004,Haryana,2023,764.1,117.0,6.7,217.8,Sprinkler,3.9,1621.5
YLD003408,CROP013,Mustard,REG005,Haryana,2022,757.6,458.2,5.65,288.0,Flood,2.81,1035.9
YLD003409,CROP013,Mustard,REG005,Haryana,2023,762.0,218.6,7.25,257.5,Flood,2.69,1552.4
YLD003418,CROP013,Mustard,REG006,Uttar Pradesh,2022,765.0,356.0,6.24,339.5,Rainfed,2.98,1328.7
YLD003419,CROP013,Mustard,REG006,Uttar Pradesh,2023,758.6,354.9,7.07,280.7,Flood,0.69,1747.1
YLD003428,CROP013,Mustard,REG007,Uttar Pradesh,2022,758.5,290.5,7.68,129.2,Flood,1.93,1358.0
YLD003429,CROP013,Mustard,REG007,Uttar Pradesh,2023,762.9,402.6,7.33,293.2,Sprinkler,4.97,2189.5
YLD003438,CROP013,Mustard,REG008,Uttar Pradesh,2022,762.8,226.0,6.72,418.0,Rainfed,0.83,1703.2
YLD003439,CROP013,Mustard,REG008,Uttar Pradesh,2023,764.7,197.2,6.57,162.8,Flood,1.65,1294.1
YLD003448,CROP013,Mustard,REG009,Bihar,2022,754.3,319.0,6.09,341.8,Flood,2.75,1283.1
YLD003449,CROP013,Mustard,REG009,Bihar,2023,761.6,366.7,7.87,318.8,Rainfed,4.46,1838.0
YLD003458,CROP013,Mustard,REG010,Bihar,2022,759.4,375.0,6.93,237.4,Rainfed,1.3,1359.6
YLD003459,CROP013,Mustard,REG010,Bihar,2023,765.4,298.7,6.94,250.7,Flood,1.03,1431.8
YLD003468,CROP013,Mustard,REG011,West Bengal,2022,759.2,241.2,5.17,219.7,Drip,2.76,1336.3
YLD003469,CROP013,Mustard,REG011,West Bengal,2023,762.4,380.1,6.8,261.9,Drip,3.94,2157.0
YLD003478,CROP013,Mustard,REG012,West Bengal,2022,762.5,376.2,6.75,271.5,Rainfed,1.67,1604.9
YLD003479,CROP013,Mustard,REG012,West Bengal,2023,760.1,391.2,7.17,284.3,Flood,4.02,2095.9
YLD003488,CROP013,Mustard,REG013,Madhya Pradesh,2022,764.5,413.2,7.48,347.0,Rainfed,4.55,1309.5
YLD003489,CROP013,Mustard,REG013,Madhya Pradesh,2023,763.7,417.2,6.17,342.3,Rainfed,2.32,1729.1
YLD003498,CROP013,Mustard,REG014,Madhya Pradesh,2022,755.3,375.6,6.65,403.4,Rainfed,0.58,926.5
YLD003499,CROP013,Mustard,REG014,Madhya Pradesh,2023,764.0,403.9,6.78,296.5,Sprinkler,2.29,2249.0
YLD003508,CROP013,Mustard,REG015,Madhya Pradesh,2022,761.3,457.4,6.94,366.6,Drip,1.2,1964.0
YLD003509,CROP013,Mustard,REG015,Madhya Pradesh,2023,758.6,192.1,6.97,322.0,Sprinkler,3.08,1598.9
YLD003518,CROP013,Mustard,REG016,Maharashtra,2022,763.4,501.2,5.9,358.7,Drip,3.97,1982.3
YLD003519,CROP013,Mustard,REG016,Maharashtra,2023,760.2,157.3,6.56,320.3,Rainfed,2.68,729.3
YLD003528,CROP013,Mustard,REG017,Maharashtra,2022,760.7,322.6,7.32,271.5,Drip,2.69,1945.7
YLD003529,CROP013,Mustard,REG017,Maharashtra,2023,760.4,580.5,7.06,375.2,Flood,4.84,1212.6
YLD003538,CROP013,Mustard,REG018,Maharashtra,2022,762.1,314.7,6.38,181.2,Rainfed,3.46,1921.3
YLD003539,CROP013,Mustard,REG018,Maharashtra,2023,762.0,397.7,6.32,242.9,Rainfed,2.31,1694.0
YLD003548,CROP013,Mustard,REG019,Gujarat,2022,765.7,202.5,6.97,263.8,Sprinkler,2.07,1405.7
YLD003549,CROP013,Mustard,REG019,Gujarat,2023,766.7,510.1,6.08,150.2,Flood,0.95,886.3
YLD003558,CROP013,Mustard,REG020,Gujarat,2022,763.1,212.3,7.2,327.4,Flood,0.51,1574.6
YLD003559,CROP013,Mustard,REG020,Gujarat,2023,763.5,480.5,7.22,353.2,Flood,3.64,1686.6
YLD003568,CROP013,Mustard,REG021,Rajasthan,2022,765.1,437.2,6.95,287.4,Sprinkler,2.0,1427.2
YLD003569,CROP013,Mustard,REG021,Rajasthan,2023,767.7,390.2,6.88,405.7,Flood,4.72,1405.4
YLD003578,CROP013,Mustard,REG022,Rajasthan,2022,768.3,262.8,6.82,182.5,Drip,2.06,1431.0
YLD003579,CROP013,Mustard,REG022,Rajasthan,2023,759.9,187.5,6.65,300.1,Sprinkler,1.9,1686.9
YLD003588,CROP013,Mustard,REG023,Karnataka,2022,758.9,402.3,6.56,229.9,Flood,2.78,1433.7
YLD003589,CROP013,Mustard,REG023,Karnataka,2023,765.0,468.0,6.08,364.3,Drip,2.57,1554.2
YLD003598,CROP013,Mustard,REG024,Karnataka,2022,759.5,257.1,6.49,276.9,Drip,0.95,1716.3
YLD003599,CROP013,Mustard,REG024,Karnataka,2023,761.7,392.5,5.73,237.0,Flood,0.88,1876.7
YLD003608,CROP013,Mustard,REG025,Andhra Pradesh,2022,766.9,435.1,6.64,349.3,Sprinkler,2.14,1352.0
YLD003609,CROP013,Mustard,REG025,Andhra Pradesh,2023,757.0,409.0,6.65,231.8,Flood,3.94,1580.8
YLD003618,CROP013,Mustard,REG026,Andhra Pradesh,2022,757.3,371.1,7.32,251.6,Sprinkler,2.28,1556.5
YLD003619,CROP013,Mustard,REG026,Andhra Pradesh,2023,762.6,161.2,6.05,305.5,Rainfed,0.74,1305.6
YLD003628,CROP013,Mustard,REG027,Tamil Nadu,2022,760.2,333.0,6.64,227.1,Flood,3.62,1950.8
YLD003629,CROP013,Mustard,REG027,Tamil Nadu,2023,763.4,364.9,6.85,306.2,Flood,1.66,2085.0
YLD003638,CROP013,Mustard,REG028,Tamil Nadu,2022,760.9,314.9,6.67,267.8,Drip,2.17,2156.1
YLD003639,CROP013,Mustard,REG028,Tamil Nadu,2023,759.5,411.4,7.1,369.4,Rainfed,0.5,944.6
YLD003648,CROP014,Sunflower,REG001,Punjab,2022,608.7,750.4,6.65,249.0,Drip,0.78,1719.7
YLD003649,CROP014,Sunflower,REG001,Punjab,2023,616.7,556.3,6.97,203.3,Flood,1.13,2708.5
YLD003658,CROP014,Sunflower,REG002,Punjab,2022,613.1,718.8,7.21,308.3,Sprinkler,3.31,2560.1
YLD003659,CROP014,Sunflower,REG002,Punjab,2023,611.5,219.8,7.28,300.5,Drip,4.82,2056.5
YLD003668,CROP014,Sunflower,REG003,Punjab,2022,613.5,227.2,6.5,200.1,Rainfed,2.9,1961.2
YLD003669,CROP014,Sunflower,REG003,Punjab,2023,612.6,587.5,6.91,368.2,Sprinkler,1.37,3409.9
YLD003678,CROP014,Sunflower,REG004,Haryana,2022,612.8,458.0,6.5,274.9,Rainfed,4.5,2462.0
YLD003679,CROP014,Sunflower,REG004,Haryana,2023,616.9,423.6,6.98,368.2,Drip,4.73,2765.3
YLD003688,CROP014,Sunflower,REG005,Haryana,2022,615.7,421.2,6.89,341.2,Sprinkler,4.74,3472.8
YLD003689,CROP014,Sunflower,REG005,Haryana,2023,611.0,254.1,6.71,235.6,Sprinkler,2.2,2690.0
YLD003698,CROP014,Sunflower,REG006,Uttar Pradesh,2022,611.9,524.8,6.92,203.6,Rainfed,2.59,2333.6
YLD003699,CROP014,Sunflower,REG006,Uttar Pradesh,2023,616.2,440.5,6.91,269.1,Flood,3.64,2823.1
YLD003708,CROP014,Sunflower,REG007,Uttar Pradesh,2022,612.7,520.4,6.39,350.2,Drip,1.54,3663.8
YLD003709,CROP014,Sunflower,REG007,Uttar Pradesh,2023,618.5,583.1,6.23,274.3,Sprinkler,2.98,2330.0
YLD003718,CROP014,Sunflower,REG008,Uttar Pradesh,2022,610.9,450.5,6.14,318.4,Flood,4.41,2926.0
YLD003719,CROP014,Sunflower,REG008,Uttar Pradesh,2023,616.6,302.6,6.62,305.6,Sprinkler,3.67,2857.0
YLD003728,CROP014,Sunflower,REG009,Bihar,2022,612.9,571.8,6.91,398.5,Rainfed,1.53,2330.6
YLD003729,CROP014,Sunflower,REG009,Bihar,2023,614.1,465.5,6.17,358.1,Sprinkler,3.19,3482.0
YLD003738,CROP014,Sunflower,REG010,Bihar,2022,610.7,511.3,7.29,330.6,Rainfed,0.53,1809.7
YLD003739,CROP014,Sunflower,REG010,Bihar,2023,613.7,343.1,5.87,336.1,Drip,1.63,3440.5
YLD003748,CROP014,Sunflower,REG011,West Bengal,2022,617.9,332.9,6.3,205.9,Sprinkler,2.06,2400.8
YLD003749,CROP014,Sunflower,REG011,West Bengal,2023,618.7,401.1,6.57,315.0,Drip,1.77,2076.2
YLD003758,CROP014,Sunflower,REG012,West Bengal,2022,618.1,573.4,7.33,224.2,Sprinkler,2.21,2008.2
YLD003759,CROP014,Sunflower,REG012,West Bengal,2023,614.6,550.6,6.11,260.5,Flood,1.08,3029.3
YLD003768,CROP014,Sunflower,REG013,Madhya Pradesh,2022,615.0,630.6,6.68,306.8,Flood,0.85,3021.4
YLD003769,CROP014,Sunflower,REG013,Madhya Pradesh,2023,612.9,423.4,6.25,362.6,Sprinkler,1.09,3287.6
YLD003778,CROP014,Sunflower,REG014,Madhya Pradesh,2022,611.7,439.4,6.4,269.9,Flood,4.18,2438.9
YLD003779,CROP014,Sunflower,REG014,Madhya Pradesh,2023,606.2,691.4,6.89,221.4,Flood,2.79,1121.7
YLD003788,CROP014,Sunflower,REG015,Madhya Pradesh,2022,607.0,556.0,6.73,211.2,Flood,4.23,1905.7
YLD003789,CROP014,Sunflower,REG015,Madhya Pradesh,2023,617.4,212.3,6.14,396.9,Rainfed,2.17,1003.2
YLD003798,CROP014,Sunflower,REG016,Maharashtra,2022,608.1,550.9,7.45,310.5,Drip,3.68,2422.9
YLD003799,CROP014,Sunflower,REG016,Maharashtra,2023,613.2,404.6,6.79,386.5,Sprinkler,2.7,3369.8
YLD003808,CROP014,Sunflower,REG017,Maharashtra,2022,622.7,544.5,7.88,284.5,Rainfed,4.33,1038.9
YLD003809,CROP014,Sunflower,REG017,Maharashtra,2023,610.9,389.5,6.28,205.1,Drip,4.07,2953.6
YLD003818,CROP014,Sunflower,REG018,Maharashtra,2022,609.6,556.5,6.67,188.5,Flood,3.37,2634.3
YLD003819,CROP014,Sunflower,REG018,Maharashtra,2023,614.8,674.5,6.09,215.8,Drip,1.73,3239.5
YLD003828,CROP014,Sunflower,REG019,Gujarat,2022,614.6,845.3,7.12,242.4,Flood,2.82,1839.3
YLD003829,CROP014,Sunflower,REG019,Gujarat,2023,615.0,728.6,7.2,274.0,Rainfed,4.83,1456.2
YLD003838,CROP014,Sunflower,REG020,Gujarat,2022,614.3,565.6,7.51,295.4,Sprinkler,1.47,3174.1
YLD003839,CROP014,Sunflower,REG020,Gujarat,2023,616.0,564.4,6.68,323.6,Rainfed,4.07,2312.7
YLD003848,CROP014,Sunflower,REG021,Rajasthan,2022,610.9,596.4,7.87,120.0,Drip,4.57,3091.7
YLD003849,CROP014,Sunflower,REG021,Rajasthan,2023,611.8,394.0,6.43,208.3,Drip,1.23,3051.8
YLD003858,CROP014,Sunflower,REG022,Rajasthan,2022,610.6,390.0,5.79,241.0,Drip,4.11,3164.4
YLD003859,CROP014,Sunflower,REG022,Rajasthan,2023,616.5,453.7,6.33,216.8,Drip,3.56,3262.7
YLD003868,CROP014,Sunflower,REG023,Karnataka,2022,610.8,590.0,7.37,278.2,Rainfed,1.88,2164.1
YLD003869,CROP014,Sunflower,REG023,Karnataka,2023,611.5,357.2,6.55,334.6,Flood,3.72,2314.8
YLD003878,CROP014,Sunflower,REG024,Karnataka,2022,607.8,464.7,8.06,285.1,Drip,4.92,2471.2
YLD003879,CROP014,Sunflower,REG024,Karnataka,2023,607.8,587.8,6.42,260.4,Rainfed,2.84,1515.8
YLD003888,CROP014,Sunflower,REG025,Andhra Pradesh,2022,615.0,317.2,6.94,120.4,Flood,3.51,1909.0
YLD003889,CROP014,Sunflower,REG025,Andhra Pradesh,2023,616.2,514.2,6.81,221.0,Rainfed,1.84,2439.2
YLD003898,CROP014,Sunflower,REG026,Andhra Pradesh,2022,612.1,579.6,7.61,204.4,Flood,0.69,2692.3
YLD003899,CROP014,Sunflower,REG026,Andhra Pradesh,2023,612.4,331.8,7.09,348.1,Sprinkler,0.57,2994.4
YLD003908,CROP014,Sunflower,REG027,Tamil Nadu,2022,609.9,348.4,5.64,284.5,Sprinkler,1.13,2125.6
YLD003909,CROP014,Sunflower,REG027,Tamil Nadu,2023,614.0,412.2,6.98,342.0,Sprinkler,1.22,3330.5
YLD003918,CROP014,Sunflower,REG028,Tamil Nadu,2022,611.9,597.3,6.53,224.9,Flood,0.75,2431.8
YLD003919,CROP014,Sunflower,REG028,Tamil Nadu,2023,610.3,344.5,7.06,439.1,Drip,2.65,2588.4
YLD003928,CROP015,Sesame,REG001,Punjab,2022,267.4,350.9,7.2,341.5,Sprinkler,4.04,1769.6
YLD003929,CROP015,Sesame,REG001,Punjab,2023,269.5,520.7,6.91,177.8,Rainfed,2.29,1073.5
YLD003938,CROP015,Sesame,REG002,Punjab,2022,263.9,440.6,6.76,207.1,Drip,1.87,2066.6
YLD003939,CROP015,Sesame,REG002,Punjab,2023,263.6,347.1,6.94,251.8,Flood,4.29,1589.2
YLD003948,CROP015,Sesame,REG003,Punjab,2022,268.6,376.7,6.59,202.3,Drip,4.92,1838.0
YLD003949,CROP015,Sesame,REG003,Punjab,2023,267.2,345.2,6.33,243.9,Flood,2.23,1696.4
YLD003958,CROP015,Sesame,REG004,Haryana,2022,268.6,257.1,6.74,257.5,Rainfed,2.75,654.8
YLD003959,CROP015,Sesame,REG004,Haryana,2023,267.4,330.1,6.64,230.0,Drip,0.53,1664.8
YLD003968,CROP015,Sesame,REG005,Haryana,2022,264.0,360.4,6.38,279.7,Drip,3.21,1933.5
YLD003969,CROP015,Sesame,REG005,Haryana,2023,267.2,504.0,6.41,292.6,Drip,0.54,1915.2
YLD003978,CROP015,Sesame,REG006,Uttar Pradesh,2022,263.6,199.3,6.43,363.6,Flood,2.66,1197.5
YLD003979,CROP015,Sesame,REG006,Uttar Pradesh,2023,268.8,566.6,7.16,242.3,Rainfed,4.63,997.5
YLD003988,CROP015,Sesame,REG007,Uttar Pradesh,2022,268.5,392.1,6.97,275.9,Drip,1.4,1877.1
YLD003989,CROP015,Sesame,REG007,Uttar Pradesh,2023,260.2,198.2,6.12,293.5,Rainfed,1.52,494.2
YLD003998,CROP015,Sesame,REG008,Uttar Pradesh,2022,262.8,200.1,6.86,355.5,Sprinkler,2.29,1201.6
YLD003999,CROP015,Sesame,REG008,Uttar Pradesh,2023,266.9,402.0,7.05,417.6,Drip,4.96,2204.8
YLD004008,CROP015,Sesame,REG009,Bihar,2022,262.2,457.3,6.57,273.8,Drip,1.18,1829.3
YLD004009,CROP015,Sesame,REG009,Bihar,2023,264.8,506.8,6.86,284.9,Drip,1.13,1791.7
YLD004018,CROP015,Sesame,REG010,Bihar,2022,259.4,76.3,6.33,178.2,Sprinkler,1.6,725.3
YLD004019,CROP015,Sesame,REG010,Bihar,2023,271.9,452.2,6.61,307.9,Rainfed,4.5,1091.0
YLD004028,CROP015,Sesame,REG011,West Bengal,2022,264.6,619.1,7.42,278.7,Sprinkler,0.73,1440.9
YLD004029,CROP015,Sesame,REG011,West Bengal,2023,262.7,433.0,6.1,363.7,Sprinkler,1.87,1577.8
YLD004038,CROP015,Sesame,REG012,West Bengal,2022,263.8,376.6,6.84,348.6,Rainfed,4.5,1223.8
YLD004039,CROP015,Sesame,REG012,West Bengal,2023,265.0,279.4,7.02,261.0,Flood,3.14,1667.2
YLD004048,CROP015,Sesame,REG013,Madhya Pradesh,2022,264.9,486.2,5.97,267.6,Rainfed,2.28,1465.7
YLD004049,CROP015,Sesame,REG013,Madhya Pradesh,2023,269.0,271.5,6.16,203.1,Sprinkler,1.05,1353.0
YLD004058,CROP015,Sesame,REG014,Madhya Pradesh,2022,264.1,288.0,6.42,360.5,Rainfed,2.78,1173.7
YLD004059,CROP015,Sesame,REG014,Madhya Pradesh,2023,272.8,331.1,5.92,188.6,Flood,4.29,883.1
YLD004068,CROP015,Sesame,REG015,Madhya Pradesh,2022,266.3,373.6,7.5,273.1,Rainfed,3.24,1580.9
YLD004069,CROP015,Sesame,REG015,Madhya Pradesh,2023,263.4,334.1,6.28,273.5,Sprinkler,4.49,1774.0
YLD004078,CROP015,Sesame,REG016,Maharashtra,2022,267.1,575.3,6.13,262.3,Rainfed,3.89,879.5
YLD004079,CROP015,Sesame,REG016,Maharashtra,2023,267.6,347.3,7.13,335.2,Rainfed,2.72,1331.7
YLD004088,CROP015,Sesame,REG017,Maharashtra,2022,264.1,569.6,6.76,256.6,Drip,0.54,1696.1
YLD004089,CROP015,Sesame,REG017,Maharashtra,2023,264.9,388.2,6.63,271.4,Flood,0.65,1755.7
YLD004098,CROP015,Sesame,REG018,Maharashtra,2022,270.4,359.2,7.27,273.0,Rainfed,2.88,1206.1
YLD004099,CROP015,Sesame,REG018,Maharashtra,2023,262.9,474.6,7.09,301.6,Sprinkler,4.09,1308.9
YLD004108,CROP015,Sesame,REG019,Gujarat,2022,264.0,303.2,6.52,269.3,Flood,3.94,1419.7
YLD004109,CROP015,Sesame,REG019,Gujarat,2023,267.4,537.0,6.27,218.0,Drip,0.79,1515.2
YLD004118,CROP015,Sesame,REG020,Gujarat,2022,264.5,485.3,6.63,367.5,Drip,3.13,1944.7
YLD004119,CROP015,Sesame,REG020,Gujarat,2023,262.9,360.9,6.11,253.2,Rainfed,0.53,1103.7
YLD004128,CROP015,Sesame,REG021,Rajasthan,2022,265.9,371.5,6.35,234.9,Drip,1.46,2220.2
YLD004129,CROP015,Sesame,REG021,Rajasthan,2023,269.3,170.6,6.62,332.6,Rainfed,0.8,687.6
YLD004138,CROP015,Sesame,REG022,Rajasthan,2022,263.8,599.6,6.76,201.9,Rainfed,2.54,700.8
YLD004139,CROP015,Sesame,REG022,Rajasthan,2023,263.6,448.1,6.25,313.5,Drip,0.56,1856.5
YLD004148,CROP015,Sesame,REG023,Karnataka,2022,270.9,480.2,6.6,268.8,Rainfed,3.6,976.0
YLD004149,CROP015,Sesame,REG023,Karnataka,2023,264.9,375.0,6.12,308.4,Flood,4.82,1979.3
YLD004158,CROP015,Sesame,REG024,Karnataka,2022,265.8,445.4,6.22,165.4,Sprinkler,1.47,1866.7
YLD004159,CROP015,Sesame,REG024,Karnataka,2023,263.6,396.5,7.18,246.6,Rainfed,3.74,1561.2
YLD004168,CROP015,Sesame,REG025,Andhra Pradesh,2022,266.8,696.9,6.08,353.4,Drip,1.5,1212.9
YLD004169,CROP015,Sesame,REG025,Andhra Pradesh,2023,260.4,364.3,6.84,333.0,Drip,4.26,1626.8
YLD004178,CROP015,Sesame,REG026,Andhra Pradesh,2022,264.0,329.4,7.45,305.5,Sprinkler,4.65,1769.2
YLD004179,CROP015,Sesame,REG026,Andhra Pradesh,2023,266.4,433.0,7.02,294.7,Flood,2.33,1685.1
YLD004188,CROP015,Sesame,REG027,Tamil Nadu,2022,265.9,247.9,7.4,368.8,Drip,2.9,1542.2
YLD004189,CROP015,Sesame,REG027,Tamil Nadu,2023,272.2,404.2,6.26,319.7,Drip,3.76,1519.5
YLD004198,CROP015,Sesame,REG028,Tamil Nadu,2022,263.0,428.3,6.84,359.7,Flood,4.79,1481.1
YLD004199,CROP015,Sesame,REG028,Tamil Nadu,2023,263.8,374.7,6.79,398.4,Rainfed,3.47,1509.2
YLD004208,CROP016,Cotton,REG001,Punjab,2022,293.0,850.6,7.29,244.7,Drip,4.27,4049.1
YLD004209,CROP016,Cotton,REG001,Punjab,2023,293.2,659.6,7.34,262.8,Sprinkler,0.78,4821.5
YLD004218,CROP016,Cotton,REG002,Punjab,2022,294.4,665.2,6.53,322.9,Rainfed,0.64,3783.1
YLD004219,CROP016,Cotton,REG002,Punjab,2023,294.0,899.1,6.89,369.4,Flood,1.37,4403.0
YLD004228,CROP016,Cotton,REG003,Punjab,2022,291.4,668.4,6.29,350.1,Flood,1.39,4718.3
YLD004229,CROP016,Cotton,REG003,Punjab,2023,292.8,1032.3,6.89,306.3,Drip,4.08,4638.7
YLD004238,CROP016,Cotton,REG004,Haryana,2022,296.3,611.0,5.93,222.0,Flood,1.23,3538.9
YLD004239,CROP016,Cotton,REG004,Haryana,2023,292.5,1207.6,6.35,205.6,Drip,3.42,3490.0
YLD004248,CROP016,Cotton,REG005,Haryana,2022,292.3,889.0,7.67,293.6,Rainfed,3.41,3433.2
YLD004249,CROP016,Cotton,REG005,Haryana,2023,288.2,775.8,6.05,285.7,Drip,4.72,4166.4
YLD004258,CROP016,Cotton,REG006,Uttar Pradesh,2022,292.2,481.1,6.93,331.8,Drip,4.32,4859.1
YLD004259,CROP016,Cotton,REG006,Uttar Pradesh,2023,289.8,367.0,7.67,228.5,Drip,2.59,3801.3
YLD004268,CROP016,Cotton,REG007,Uttar Pradesh,2022,285.6,759.8,6.83,405.0,Drip,4.52,4174.2
YLD004269,CROP016,Cotton,REG007,Uttar Pradesh,2023,294.2,660.6,6.43,235.7,Flood,3.04,3806.8
YLD004278,CROP016,Cotton,REG008,Uttar Pradesh,2022,293.2,902.6,6.74,295.9,Drip,3.51,4578.9
YLD004279,CROP016,Cotton,REG008,Uttar Pradesh,2023,293.0,507.6,6.36,287.5,Flood,3.93,3229.1
YLD004288,CROP016,Cotton,REG009,Bihar,2022,290.1,642.3,7.4,179.2,Drip,1.66,5500.6
YLD004289,CROP016,Cotton,REG009,Bihar,2023,293.2,760.5,6.95,277.9,Drip,1.6,4834.8
YLD004298,CROP016,Cotton,REG010,Bihar,2022,294.9,433.2,6.82,250.3,Sprinkler,4.78,3635.7
YLD004299,CROP016,Cotton,REG010,Bihar,2023,290.6,592.0,7.11,271.3,Rainfed,2.83,4363.3
YLD004308,CROP016,Cotton,REG011,West Bengal,2022,289.4,641.4,6.85,315.6,Drip,3.0,5442.3
YLD004309,CROP016,Cotton,REG011,West Bengal,2023,289.6,814.5,6.62,311.7,Drip,3.42,5972.2
YLD004318,CROP016,Cotton,REG012,West Bengal,2022,296.1,779.1,7.88,171.2,Rainfed,1.15,2296.4
YLD004319,CROP016,Cotton,REG012,West Bengal,2023,290.4,390.1,6.63,279.7,Sprinkler,3.86,4473.2
YLD004328,CROP016,Cotton,REG013,Madhya Pradesh,2022,293.0,590.3,7.23,265.7,Sprinkler,1.51,4635.9
YLD004329,CROP016,Cotton,REG013,Madhya Pradesh,2023,298.1,915.9,7.03,207.9,Rainfed,1.26,1690.8
YLD004338,CROP016,Cotton,REG014,Madhya Pradesh,2022,287.5,948.5,6.42,323.3,Flood,0.51,3406.9
YLD004339,CROP016,Cotton,REG014,Madhya Pradesh,2023,295.3,754.5,5.92,227.2,Rainfed,2.22,2629.9
YLD004348,CROP016,Cotton,REG015,Madhya Pradesh,2022,288.1,539.2,7.25,177.7,Rainfed,2.82,2611.7
YLD004349,CROP016,Cotton,REG015,Madhya Pradesh,2023,291.8,798.9,6.15,308.8,Drip,0.8,5172.2
YLD004358,CROP016,Cotton,REG016,Maharashtra,2022,291.2,618.9,6.72,100.0,Sprinkler,3.93,5905.6
YLD004359,CROP016,Cotton,REG016,Maharashtra,2023,291.0,707.1,7.61,333.3,Sprinkler,2.97,5055.3
YLD004368,CROP016,Cotton,REG017,Maharashtra,2022,293.9,342.6,7.37,251.9,Rainfed,1.33,2123.9
YLD004369,CROP016,Cotton,REG017,Maharashtra,2023,296.8,780.5,5.54,287.0,Drip,1.02,3827.5
YLD004378,CROP016,Cotton,REG018,Maharashtra,2022,291.6,631.9,6.42,250.7,Sprinkler,1.14,5443.7
