record_id,crop_id,crop_name,state,year,month,price_lag1_inr,price_lag2_inr,price_lag3_inr,rainfall_anomaly_mm,trade_demand_index,target_price_next_period_inr
PF014340,CROP019,Potato,Haryana,2024,7,4805.3,5163.4,5610.6,23.2,40.9,4676.2
PF014341,CROP019,Potato,Haryana,2024,8,4676.2,4805.3,5163.4,13.6,46.1,4415.1
PF014342,CROP019,Potato,Haryana,2024,9,4415.1,4676.2,4805.3,-3.8,47.5,4516.3
PF014343,CROP019,Potato,Haryana,2024,10,4516.3,4415.1,4676.2,-10.0,41.5,4117.7
PF014344,CROP019,Potato,Haryana,2024,11,4117.7,4516.3,4415.1,-11.7,51.4,4523.0
PF014345,CROP019,Potato,Haryana,2024,12,4523.0,4117.7,4516.3,-12.0,73.8,5343.6
PF014399,CROP019,Potato,Uttar Pradesh,2024,1,4756.7,4735.1,4473.7,19.7,28.9,5325.3
PF014400,CROP019,Potato,Uttar Pradesh,2024,2,5325.3,4756.7,4735.1,-5.3,70.7,5692.3
PF014401,CROP019,Potato,Uttar Pradesh,2024,3,5692.3,5325.3,4756.7,-26.0,63.8,5685.3
PF014402,CROP019,Potato,Uttar Pradesh,2024,4,5685.3,5692.3,5325.3,4.6,63.1,5452.0
PF014403,CROP019,Potato,Uttar Pradesh,2024,5,5452.0,5685.3,5692.3,-2.1,40.0,4987.5
PF014404,CROP019,Potato,Uttar Pradesh,2024,6,4987.5,5452.0,5685.3,-23.2,51.2,4995.9
PF014405,CROP019,Potato,Uttar Pradesh,2024,7,4995.9,4987.5,5452.0,-11.2,55.7,4830.9
PF014406,CROP019,Potato,Uttar Pradesh,2024,8,4830.9,4995.9,4987.5,15.4,73.7,4229.0
PF014407,CROP019,Potato,Uttar Pradesh,2024,9,4229.0,4830.9,4995.9,15.4,55.5,4398.0
PF014408,CROP019,Potato,Uttar Pradesh,2024,10,4398.0,4229.0,4830.9,-16.8,54.7,4528.6
PF014409,CROP019,Potato,Uttar Pradesh,2024,11,4528.6,4398.0,4229.0,-4.4,46.3,4601.2
PF014410,CROP019,Potato,Uttar Pradesh,2024,12,4601.2,4528.6,4398.0,7.4,30.1,4772.7
PF014464,CROP019,Potato,Uttar Pradesh,2024,1,4962.0,4606.7,4683.4,5.0,45.3,5377.7
PF014465,CROP019,Potato,Uttar Pradesh,2024,2,5377.7,4962.0,4606.7,11.7,46.1,5499.6
PF014466,CROP019,Potato,Uttar Pradesh,2024,3,5499.6,5377.7,4962.0,13.2,53.0,5747.5
PF014467,CROP019,Potato,Uttar Pradesh,2024,4,5747.5,5499.6,5377.7,13.8,29.7,5286.8
PF014468,CROP019,Potato,Uttar Pradesh,2024,5,5286.8,5747.5,5499.6,5.8,36.1,5348.6
PF014469,CROP019,Potato,Uttar Pradesh,2024,6,5348.6,5286.8,5747.5,-10.8,62.0,5202.1
PF014470,CROP019,Potato,Uttar Pradesh,2024,7,5202.1,5348.6,5286.8,-45.0,42.6,5091.0
PF014471,CROP019,Potato,Uttar Pradesh,2024,8,5091.0,5202.1,5348.6,-1.2,46.6,4572.1
PF014472,CROP019,Potato,Uttar Pradesh,2024,9,4572.1,5091.0,5202.1,-22.6,49.6,4732.9
PF014473,CROP019,Potato,Uttar Pradesh,2024,10,4732.9,4572.1,5091.0,-6.8,52.4,4558.3
PF014474,CROP019,Potato,Uttar Pradesh,2024,11,4558.3,4732.9,4572.1,41.4,51.3,4434.0
PF014475,CROP019,Potato,Uttar Pradesh,2024,12,4434.0,4558.3,4732.9,27.7,49.8,5127.1
PF014529,CROP019,Potato,Uttar Pradesh,2024,1,4052.1,3949.5,3788.8,1.7,59.8,4233.8
PF014530,CROP019,Potato,Uttar Pradesh,2024,2,4233.8,4052.1,3949.5,20.3,61.1,4278.2
PF014531,CROP019,Potato,Uttar Pradesh,2024,3,4278.2,4233.8,4052.1,-16.3,41.4,4501.7
PF014532,CROP019,Potato,Uttar Pradesh,2024,4,4501.7,4278.2,4233.8,-16.2,50.6,4537.0
PF014533,CROP019,Potato,Uttar Pradesh,2024,5,4537.0,4501.7,4278.2,11.1,34.3,4203.4
PF014534,CROP019,Potato,Uttar Pradesh,2024,6,4203.4,4537.0,4501.7,-3.5,51.4,3776.6
PF014535,CROP019,Potato,Uttar Pradesh,2024,7,3776.6,4203.4,4537.0,19.9,49.4,3997.7
PF014536,CROP019,Potato,Uttar Pradesh,2024,8,3997.7,3776.6,4203.4,-13.8,37.4,3617.9
PF014537,CROP019,Potato,Uttar Pradesh,2024,9,3617.9,3997.7,3776.6,36.2,52.5,3418.2
PF014538,CROP019,Potato,Uttar Pradesh,2024,10,3418.2,3617.9,3997.7,-0.8,63.0,3656.0
PF014539,CROP019,Potato,Uttar Pradesh,2024,11,3656.0,3418.2,3617.9,11.4,22.8,3711.0
PF014540,CROP019,Potato,Uttar Pradesh,2024,12,3711.0,3656.0,3418.2,-16.8,53.8,4103.3
PF014594,CROP019,Potato,Bihar,2024,1,3884.6,3839.6,3358.5,9.7,42.5,4097.0
PF014595,CROP019,Potato,Bihar,2024,2,4097.0,3884.6,3839.6,9.9,49.5,3901.3
PF014596,CROP019,Potato,Bihar,2024,3,3901.3,4097.0,3884.6,12.4,59.3,4493.7
PF014597,CROP019,Potato,Bihar,2024,4,4493.7,3901.3,4097.0,8.0,40.5,4034.3
PF014598,CROP019,Potato,Bihar,2024,5,4034.3,4493.7,3901.3,11.9,58.4,4025.0
PF014599,CROP019,Potato,Bihar,2024,6,4025.0,4034.3,4493.7,28.2,38.9,4067.9
PF014600,CROP019,Potato,Bihar,2024,7,4067.9,4025.0,4034.3,1.2,48.2,3687.3
PF014601,CROP019,Potato,Bihar,2024,8,3687.3,4067.9,4025.0,3.9,76.1,3578.9
PF014602,CROP019,Potato,Bihar,2024,9,3578.9,3687.3,4067.9,21.7,72.9,3319.5
PF014603,CROP019,Potato,Bihar,2024,10,3319.5,3578.9,3687.3,-4.3,44.8,3508.2
PF014604,CROP019,Potato,Bihar,2024,11,3508.2,3319.5,3578.9,7.3,71.7,3611.9
PF014605,CROP019,Potato,Bihar,2024,12,3611.9,3508.2,3319.5,45.4,66.1,4090.7
PF014659,CROP019,Potato,Bihar,2024,1,4700.0,4437.7,4555.8,-0.4,51.3,4799.4
PF014660,CROP019,Potato,Bihar,2024,2,4799.4,4700.0,4437.7,14.3,44.9,5204.1
PF014661,CROP019,Potato,Bihar,2024,3,5204.1,4799.4,4700.0,18.5,51.5,5155.0
PF014662,CROP019,Potato,Bihar,2024,4,5155.0,5204.1,4799.4,-7.7,45.8,5195.3
PF014663,CROP019,Potato,Bihar,2024,5,5195.3,5155.0,5204.1,4.2,25.4,4975.6
PF014664,CROP019,Potato,Bihar,2024,6,4975.6,5195.3,5155.0,3.9,48.8,4864.4
PF014665,CROP019,Potato,Bihar,2024,7,4864.4,4975.6,5195.3,-22.6,36.0,4493.7
PF014666,CROP019,Potato,Bihar,2024,8,4493.7,4864.4,4975.6,-13.3,64.9,4424.5
PF014667,CROP019,Potato,Bihar,2024,9,4424.5,4493.7,4864.4,2.2,37.6,4424.6
PF014668,CROP019,Potato,Bihar,2024,10,4424.6,4424.5,4493.7,24.2,45.3,4161.2
PF014669,CROP019,Potato,Bihar,2024,11,4161.2,4424.6,4424.5,8.0,14.7,4681.4
PF014670,CROP019,Potato,Bihar,2024,12,4681.4,4161.2,4424.6,-42.3,40.5,4635.5
PF014724,CROP019,Potato,West Bengal,2024,1,4662.2,4279.9,4399.5,-6.5,62.3,5017.8
PF014725,CROP019,Potato,West Bengal,2024,2,5017.8,4662.2,4279.9,6.1,53.8,4864.2
PF014726,CROP019,Potato,West Bengal,2024,3,4864.2,5017.8,4662.2,-10.9,42.4,5036.7
PF014727,CROP019,Potato,West Bengal,2024,4,5036.7,4864.2,5017.8,-16.8,58.7,5158.4
PF014728,CROP019,Potato,West Bengal,2024,5,5158.4,5036.7,4864.2,2.1,22.9,5156.4
PF014729,CROP019,Potato,West Bengal,2024,6,5156.4,5158.4,5036.7,11.0,54.0,4827.6
PF014730,CROP019,Potato,West Bengal,2024,7,4827.6,5156.4,5158.4,4.8,48.2,4308.8
PF014731,CROP019,Potato,West Bengal,2024,8,4308.8,4827.6,5156.4,20.1,55.0,4478.8
PF014732,CROP019,Potato,West Bengal,2024,9,4478.8,4308.8,4827.6,-11.6,49.5,4092.6
PF014733,CROP019,Potato,West Bengal,2024,10,4092.6,4478.8,4308.8,-6.0,45.5,4538.6
PF014734,CROP019,Potato,West Bengal,2024,11,4538.6,4092.6,4478.8,-12.8,53.5,4457.3
PF014735,CROP019,Potato,West Bengal,2024,12,4457.3,4538.6,4092.6,-14.7,58.5,4843.9
PF014789,CROP019,Potato,West Bengal,2024,1,4865.3,4835.1,4591.6,-3.1,44.8,5092.2
PF014790,CROP019,Potato,West Bengal,2024,2,5092.2,4865.3,4835.1,-25.3,66.1,5535.8
PF014791,CROP019,Potato,West Bengal,2024,3,5535.8,5092.2,4865.3,9.7,46.6,5467.6
PF014792,CROP019,Potato,West Bengal,2024,4,5467.6,5535.8,5092.2,14.1,42.9,5120.2
PF014793,CROP019,Potato,West Bengal,2024,5,5120.2,5467.6,5535.8,41.3,60.2,5242.2
PF014794,CROP019,Potato,West Bengal,2024,6,5242.2,5120.2,5467.6,-3.1,52.6,4600.8
PF014795,CROP019,Potato,West Bengal,2024,7,4600.8,5242.2,5120.2,-3.4,49.3,4539.8
PF014796,CROP019,Potato,West Bengal,2024,8,4539.8,4600.8,5242.2,-5.2,29.4,4173.4
PF014797,CROP019,Potato,West Bengal,2024,9,4173.4,4539.8,4600.8,7.6,50.7,4338.4
PF014798,CROP019,Potato,West Bengal,2024,10,4338.4,4173.4,4539.8,5.2,43.5,4425.2
PF014799,CROP019,Potato,West Bengal,2024,11,4425.2,4338.4,4173.4,21.2,67.3,4358.3
PF014800,CROP019,Potato,West Bengal,2024,12,4358.3,4425.2,4338.4,-18.6,54.6,5051.8
PF014854,CROP020,Onion,Punjab,2024,1,2668.4,2589.5,2236.8,-12.2,38.2,2660.4
PF014855,CROP020,Onion,Punjab,2024,2,2660.4,2668.4,2589.5,10.7,54.3,2849.9
PF014856,CROP020,Onion,Punjab,2024,3,2849.9,2660.4,2668.4,-26.8,37.8,3089.5
PF014857,CROP020,Onion,Punjab,2024,4,3089.5,2849.9,2660.4,-10.9,46.5,2738.3
PF014858,CROP020,Onion,Punjab,2024,5,2738.3,3089.5,2849.9,3.5,46.7,2645.1
PF014859,CROP020,Onion,Punjab,2024,6,2645.1,2738.3,3089.5,-3.0,53.3,2680.0
PF014860,CROP020,Onion,Punjab,2024,7,2680.0,2645.1,2738.3,-10.8,77.1,2600.3
PF014861,CROP020,Onion,Punjab,2024,8,2600.3,2680.0,2645.1,-18.8,53.8,2345.0
PF014862,CROP020,Onion,Punjab,2024,9,2345.0,2600.3,2680.0,5.2,38.5,2283.3
PF014863,CROP020,Onion,Punjab,2024,10,2283.3,2345.0,2600.3,7.7,76.7,2479.5
PF014864,CROP020,Onion,Punjab,2024,11,2479.5,2283.3,2345.0,-1.8,42.9,2647.0
PF014865,CROP020,Onion,Punjab,2024,12,2647.0,2479.5,2283.3,23.9,45.4,2819.1
PF014919,CROP020,Onion,Punjab,2024,1,3020.4,2907.9,3023.3,18.1,34.2,3040.6
PF014920,CROP020,Onion,Punjab,2024,2,3040.6,3020.4,2907.9,6.6,46.6,3228.8
PF014921,CROP020,Onion,Punjab,2024,3,3228.8,3040.6,3020.4,37.5,35.6,3231.3
PF014922,CROP020,Onion,Punjab,2024,4,3231.3,3228.8,3040.6,37.9,52.4,3232.9
PF014923,CROP020,Onion,Punjab,2024,5,3232.9,3231.3,3228.8,-27.5,60.9,2913.9
PF014924,CROP020,Onion,Punjab,2024,6,2913.9,3232.9,3231.3,8.1,38.7,2946.6
PF014925,CROP020,Onion,Punjab,2024,7,2946.6,2913.9,3232.9,1.1,69.0,2767.4
PF014926,CROP020,Onion,Punjab,2024,8,2767.4,2946.6,2913.9,-7.2,53.9,2592.7
PF014927,CROP020,Onion,Punjab,2024,9,2592.7,2767.4,2946.6,14.8,49.1,2591.2
PF014928,CROP020,Onion,Punjab,2024,10,2591.2,2592.7,2767.4,13.2,74.0,2660.1
PF014929,CROP020,Onion,Punjab,2024,11,2660.1,2591.2,2592.7,19.4,32.4,2953.3
PF014930,CROP020,Onion,Punjab,2024,12,2953.3,2660.1,2591.2,-30.2,45.4,2805.7
PF014984,CROP020,Onion,Punjab,2024,1,3055.6,2630.9,2736.1,-17.4,57.1,3045.8
PF014985,CROP020,Onion,Punjab,2024,2,3045.8,3055.6,2630.9,8.6,70.2,3153.2
PF014986,CROP020,Onion,Punjab,2024,3,3153.2,3045.8,3055.6,13.4,54.3,3025.8
PF014987,CROP020,Onion,Punjab,2024,4,3025.8,3153.2,3045.8,-6.3,38.6,2989.5
PF014988,CROP020,Onion,Punjab,2024,5,2989.5,3025.8,3153.2,-2.1,47.8,2987.2
PF014989,CROP020,Onion,Punjab,2024,6,2987.2,2989.5,3025.8,2.4,67.6,2781.6
PF014990,CROP020,Onion,Punjab,2024,7,2781.6,2987.2,2989.5,-10.9,40.7,2606.6
PF014991,CROP020,Onion,Punjab,2024,8,2606.6,2781.6,2987.2,16.9,42.4,2622.2
PF014992,CROP020,Onion,Punjab,2024,9,2622.2,2606.6,2781.6,-7.5,35.0,2588.9
PF014993,CROP020,Onion,Punjab,2024,10,2588.9,2622.2,2606.6,13.7,47.8,2923.4
PF014994,CROP020,Onion,Punjab,2024,11,2923.4,2588.9,2622.2,-24.8,69.8,2742.8
PF014995,CROP020,Onion,Punjab,2024,12,2742.8,2923.4,2588.9,-4.5,50.0,3080.5
PF015049,CROP020,Onion,Haryana,2024,1,2887.1,2838.4,2868.2,15.5,50.7,3328.0
PF015050,CROP020,Onion,Haryana,2024,2,3328.0,2887.1,2838.4,16.6,60.7,3175.5
PF015051,CROP020,Onion,Haryana,2024,3,3175.5,3328.0,2887.1,-23.8,78.7,3446.3
PF015052,CROP020,Onion,Haryana,2024,4,3446.3,3175.5,3328.0,-3.6,54.2,3485.5
PF015053,CROP020,Onion,Haryana,2024,5,3485.5,3446.3,3175.5,14.7,43.7,3154.4
PF015054,CROP020,Onion,Haryana,2024,6,3154.4,3485.5,3446.3,1.7,41.5,3037.3
PF015055,CROP020,Onion,Haryana,2024,7,3037.3,3154.4,3485.5,12.4,38.7,2919.5
PF015056,CROP020,Onion,Haryana,2024,8,2919.5,3037.3,3154.4,22.9,25.0,2714.4
PF015057,CROP020,Onion,Haryana,2024,9,2714.4,2919.5,3037.3,-9.0,48.9,2947.7
PF015058,CROP020,Onion,Haryana,2024,10,2947.7,2714.4,2919.5,-12.9,46.7,2794.1
PF015059,CROP020,Onion,Haryana,2024,11,2794.1,2947.7,2714.4,-20.5,39.0,2910.0
PF015060,CROP020,Onion,Haryana,2024,12,2910.0,2794.1,2947.7,6.2,40.6,2993.0
PF015114,CROP020,Onion,Haryana,2024,1,2884.3,3039.1,2869.4,-16.9,42.8,3323.0
PF015115,CROP020,Onion,Haryana,2024,2,3323.0,2884.3,3039.1,23.4,55.6,3209.5
PF015116,CROP020,Onion,Haryana,2024,3,3209.5,3323.0,2884.3,2.9,71.3,3549.5
PF015117,CROP020,Onion,Haryana,2024,4,3549.5,3209.5,3323.0,-14.6,65.4,3475.7
PF015118,CROP020,Onion,Haryana,2024,5,3475.7,3549.5,3209.5,-27.8,68.3,3142.0
PF015119,CROP020,Onion,Haryana,2024,6,3142.0,3475.7,3549.5,-14.0,59.0,3307.4
PF015120,CROP020,Onion,Haryana,2024,7,3307.4,3142.0,3475.7,28.2,44.9,3141.5
PF015121,CROP020,Onion,Haryana,2024,8,3141.5,3307.4,3142.0,-18.1,63.0,2999.6
PF015122,CROP020,Onion,Haryana,2024,9,2999.6,3141.5,3307.4,-9.5,49.8,2825.8
PF015123,CROP020,Onion,Haryana,2024,10,2825.8,2999.6,3141.5,-1.7,40.5,2866.7
PF015124,CROP020,Onion,Haryana,2024,11,2866.7,2825.8,2999.6,-5.3,42.7,2847.8
PF015125,CROP020,Onion,Haryana,2024,12,2847.8,2866.7,2825.8,-3.9,57.1,3176.5
PF015179,CROP020,Onion,Uttar Pradesh,2024,1,2877.4,2862.7,2362.0,-12.3,44.6,2854.3
PF015180,CROP020,Onion,Uttar Pradesh,2024,2,2854.3,2877.4,2862.7,9.4,49.5,3411.9
PF015181,CROP020,Onion,Uttar Pradesh,2024,3,3411.9,2854.3,2877.4,4.6,60.5,3139.1
PF015182,CROP020,Onion,Uttar Pradesh,2024,4,3139.1,3411.9,2854.3,12.3,51.3,3046.2
PF015183,CROP020,Onion,Uttar Pradesh,2024,5,3046.2,3139.1,3411.9,37.5,51.8,2769.5
PF015184,CROP020,Onion,Uttar Pradesh,2024,6,2769.5,3046.2,3139.1,1.9,57.7,2714.8
PF015185,CROP020,Onion,Uttar Pradesh,2024,7,2714.8,2769.5,3046.2,-10.2,38.4,2753.5
PF015186,CROP020,Onion,Uttar Pradesh,2024,8,2753.5,2714.8,2769.5,13.2,53.1,2610.2
PF015187,CROP020,Onion,Uttar Pradesh,2024,9,2610.2,2753.5,2714.8,-29.9,37.8,2715.2
PF015188,CROP020,Onion,Uttar Pradesh,2024,10,2715.2,2610.2,2753.5,5.3,36.0,2655.7
PF015189,CROP020,Onion,Uttar Pradesh,2024,11,2655.7,2715.2,2610.2,10.2,19.9,2583.2
PF015190,CROP020,Onion,Uttar Pradesh,2024,12,2583.2,2655.7,2715.2,-23.4,48.4,2888.7
PF015244,CROP020,Onion,Uttar Pradesh,2024,1,2965.8,3031.0,2939.0,4.0,29.8,3314.9
PF015245,CROP020,Onion,Uttar Pradesh,2024,2,3314.9,2965.8,3031.0,-11.8,41.1,3306.2
PF015246,CROP020,Onion,Uttar Pradesh,2024,3,3306.2,3314.9,2965.8,14.3,51.4,3669.9
PF015247,CROP020,Onion,Uttar Pradesh,2024,4,3669.9,3306.2,3314.9,14.3,46.3,3203.4
PF015248,CROP020,Onion,Uttar Pradesh,2024,5,3203.4,3669.9,3306.2,8.4,44.9,3402.9
PF015249,CROP020,Onion,Uttar Pradesh,2024,6,3402.9,3203.4,3669.9,-10.1,48.5,3038.5
PF015250,CROP020,Onion,Uttar Pradesh,2024,7,3038.5,3402.9,3203.4,3.3,51.7,2954.1
PF015251,CROP020,Onion,Uttar Pradesh,2024,8,2954.1,3038.5,3402.9,7.1,50.5,2913.7
PF015252,CROP020,Onion,Uttar Pradesh,2024,9,2913.7,2954.1,3038.5,-6.8,50.5,2724.6
PF015253,CROP020,Onion,Uttar Pradesh,2024,10,2724.6,2913.7,2954.1,-4.8,51.7,2691.6
PF015254,CROP020,Onion,Uttar Pradesh,2024,11,2691.6,2724.6,2913.7,24.1,46.6,2915.3
PF015255,CROP020,Onion,Uttar Pradesh,2024,12,2915.3,2691.6,2724.6,11.1,51.9,3118.7
PF015309,CROP020,Onion,Uttar Pradesh,2024,1,2390.8,2569.5,2264.9,18.8,52.9,2628.0
PF015310,CROP020,Onion,Uttar Pradesh,2024,2,2628.0,2390.8,2569.5,-14.4,58.5,2688.0
PF015311,CROP020,Onion,Uttar Pradesh,2024,3,2688.0,2628.0,2390.8,1.1,38.2,2812.1
PF015312,CROP020,Onion,Uttar Pradesh,2024,4,2812.1,2688.0,2628.0,2.4,54.6,2694.5
PF015313,CROP020,Onion,Uttar Pradesh,2024,5,2694.5,2812.1,2688.0,9.9,57.4,2665.5
PF015314,CROP020,Onion,Uttar Pradesh,2024,6,2665.5,2694.5,2812.1,-8.4,38.2,2360.0
PF015315,CROP020,Onion,Uttar Pradesh,2024,7,2360.0,2665.5,2694.5,-15.0,59.6,2336.6
PF015316,CROP020,Onion,Uttar Pradesh,2024,8,2336.6,2360.0,2665.5,14.3,62.3,2400.9
PF015317,CROP020,Onion,Uttar Pradesh,2024,9,2400.9,2336.6,2360.0,-17.4,37.7,2187.6
PF015318,CROP020,Onion,Uttar Pradesh,2024,10,2187.6,2400.9,2336.6,4.8,43.1,2290.3
PF015319,CROP020,Onion,Uttar Pradesh,2024,11,2290.3,2187.6,2400.9,-26.2,37.6,2350.9
PF015320,CROP020,Onion,Uttar Pradesh,2024,12,2350.9,2290.3,2187.6,-18.3,41.4,2481.3
PF015374,CROP020,Onion,Bihar,2024,1,2777.5,2778.8,2553.4,10.6,59.2,2882.1
PF015375,CROP020,Onion,Bihar,2024,2,2882.1,2777.5,2778.8,31.0,38.2,3253.9
PF015376,CROP020,Onion,Bihar,2024,3,3253.9,2882.1,2777.5,-14.1,59.3,3331.5
PF015377,CROP020,Onion,Bihar,2024,4,3331.5,3253.9,2882.1,2.0,65.3,3053.2
PF015378,CROP020,Onion,Bihar,2024,5,3053.2,3331.5,3253.9,-16.8,58.8,2945.4
PF015379,CROP020,Onion,Bihar,2024,6,2945.4,3053.2,3331.5,2.3,60.6,2829.3
PF015380,CROP020,Onion,Bihar,2024,7,2829.3,2945.4,3053.2,2.7,28.6,2669.0
PF015381,CROP020,Onion,Bihar,2024,8,2669.0,2829.3,2945.4,9.2,30.0,2473.4
PF015382,CROP020,Onion,Bihar,2024,9,2473.4,2669.0,2829.3,-27.2,48.0,2547.6
PF015383,CROP020,Onion,Bihar,2024,10,2547.6,2473.4,2669.0,-7.2,30.6,2506.4
PF015384,CROP020,Onion,Bihar,2024,11,2506.4,2547.6,2473.4,12.4,75.1,2837.6
PF015385,CROP020,Onion,Bihar,2024,12,2837.6,2506.4,2547.6,-5.3,36.3,2816.6
PF015439,CROP020,Onion,Bihar,2024,1,2687.0,2412.5,2178.4,-3.6,70.9,2855.3
PF015440,CROP020,Onion,Bihar,2024,2,2855.3,2687.0,2412.5,-1.9,66.2,2911.1
PF015441,CROP020,Onion,Bihar,2024,3,2911.1,2855.3,2687.0,33.5,37.1,2837.5
PF015442,CROP020,Onion,Bihar,2024,4,2837.5,2911.1,2855.3,3.9,74.2,2598.3
PF015443,CROP020,Onion,Bihar,2024,5,2598.3,2837.5,2911.1,1.1,54.8,2654.0
PF015444,CROP020,Onion,Bihar,2024,6,2654.0,2598.3,2837.5,-13.4,42.7,2620.1
PF015445,CROP020,Onion,Bihar,2024,7,2620.1,2654.0,2598.3,-29.0,54.4,2419.3
PF015446,CROP020,Onion,Bihar,2024,8,2419.3,2620.1,2654.0,-1.9,70.9,2389.8
PF015447,CROP020,Onion,Bihar,2024,9,2389.8,2419.3,2620.1,5.2,38.3,2541.9
PF015448,CROP020,Onion,Bihar,2024,10,2541.9,2389.8,2419.3,-12.7,42.6,2390.4
PF015449,CROP020,Onion,Bihar,2024,11,2390.4,2541.9,2389.8,8.5,34.9,2599.1
PF015450,CROP020,Onion,Bihar,2024,12,2599.1,2390.4,2541.9,19.1,60.8,2614.2
PF015504,CROP020,Onion,West Bengal,2024,1,2969.5,2793.1,2735.2,-0.6,58.2,3312.9
PF015505,CROP020,Onion,West Bengal,2024,2,3312.9,2969.5,2793.1,6.1,33.1,3180.2
PF015506,CROP020,Onion,West Bengal,2024,3,3180.2,3312.9,2969.5,-3.1,46.8,3265.7
PF015507,CROP020,Onion,West Bengal,2024,4,3265.7,3180.2,3312.9,6.3,43.8,3310.6
PF015508,CROP020,Onion,West Bengal,2024,5,3310.6,3265.7,3180.2,8.6,51.7,3061.5
PF015509,CROP020,Onion,West Bengal,2024,6,3061.5,3310.6,3265.7,-18.7,44.0,3027.3
PF015510,CROP020,Onion,West Bengal,2024,7,3027.3,3061.5,3310.6,-9.4,59.9,2688.9
PF015511,CROP020,Onion,West Bengal,2024,8,2688.9,3027.3,3061.5,13.3,48.1,2567.9
PF015512,CROP020,Onion,West Bengal,2024,9,2567.9,2688.9,3027.3,-0.8,42.0,2559.0
PF015513,CROP020,Onion,West Bengal,2024,10,2559.0,2567.9,2688.9,-3.8,62.3,2756.2
PF015514,CROP020,Onion,West Bengal,2024,11,2756.2,2559.0,2567.9,-5.7,47.7,2823.8
PF015515,CROP020,Onion,West Bengal,2024,12,2823.8,2756.2,2559.0,-16.2,19.7,2993.7
PF015569,CROP020,Onion,West Bengal,2024,1,3039.2,2808.1,3081.1,6.8,47.2,2935.1
PF015570,CROP020,Onion,West Bengal,2024,2,2935.1,3039.2,2808.1,-7.5,41.4,3517.6
PF015571,CROP020,Onion,West Bengal,2024,3,3517.6,2935.1,3039.2,-20.7,32.8,3351.2
PF015572,CROP020,Onion,West Bengal,2024,4,3351.2,3517.6,2935.1,-10.3,68.7,3520.4
PF015573,CROP020,Onion,West Bengal,2024,5,3520.4,3351.2,3517.6,-9.3,77.0,3238.3
PF015574,CROP020,Onion,West Bengal,2024,6,3238.3,3520.4,3351.2,-45.9,60.8,3340.1
PF015575,CROP020,Onion,West Bengal,2024,7,3340.1,3238.3,3520.4,-1.5,62.9,3063.9
PF015576,CROP020,Onion,West Bengal,2024,8,3063.9,3340.1,3238.3,-6.2,69.4,2705.1
PF015577,CROP020,Onion,West Bengal,2024,9,2705.1,3063.9,3340.1,-1.8,47.9,2972.2
PF015578,CROP020,Onion,West Bengal,2024,10,2972.2,2705.1,3063.9,8.6,61.0,2810.4
PF015579,CROP020,Onion,West Bengal,2024,11,2810.4,2972.2,2705.1,-8.1,73.3,3009.2
PF015580,CROP020,Onion,West Bengal,2024,12,3009.2,2810.4,2972.2,-21.0,50.9,3214.5
PF015634,CROP021,Tomato,Punjab,2024,1,4194.4,4211.3,4276.8,9.8,44.9,4853.2
PF015635,CROP021,Tomato,Punjab,2024,2,4853.2,4194.4,4211.3,17.7,32.3,4885.1
PF015636,CROP021,Tomato,Punjab,2024,3,4885.1,4853.2,4194.4,5.9,50.1,5060.4
PF015637,CROP021,Tomato,Punjab,2024,4,5060.4,4885.1,4853.2,19.0,61.1,5119.0
PF015638,CROP021,Tomato,Punjab,2024,5,5119.0,5060.4,4885.1,-15.2,69.6,4694.6
PF015639,CROP021,Tomato,Punjab,2024,6,4694.6,5119.0,5060.4,-22.6,45.2,4483.8
PF015640,CROP021,Tomato,Punjab,2024,7,4483.8,4694.6,5119.0,-19.8,49.5,3975.5
PF015641,CROP021,Tomato,Punjab,2024,8,3975.5,4483.8,4694.6,-19.8,43.8,4158.5
PF015642,CROP021,Tomato,Punjab,2024,9,4158.5,3975.5,4483.8,-9.5,45.4,3916.1
PF015643,CROP021,Tomato,Punjab,2024,10,3916.1,4158.5,3975.5,20.3,53.2,4078.9
PF015644,CROP021,Tomato,Punjab,2024,11,4078.9,3916.1,4158.5,24.5,46.9,4444.1
PF015645,CROP021,Tomato,Punjab,2024,12,4444.1,4078.9,3916.1,-8.4,79.3,4515.1
PF015699,CROP021,Tomato,Punjab,2024,1,5840.0,5620.5,5304.9,10.6,58.4,6294.6
PF015700,CROP021,Tomato,Punjab,2024,2,6294.6,5840.0,5620.5,-1.6,66.8,6189.0
PF015701,CROP021,Tomato,Punjab,2024,3,6189.0,6294.6,5840.0,-21.0,51.9,6397.2
PF015702,CROP021,Tomato,Punjab,2024,4,6397.2,6189.0,6294.6,-16.7,34.8,6485.6
PF015703,CROP021,Tomato,Punjab,2024,5,6485.6,6397.2,6189.0,2.3,66.2,5585.3
PF015704,CROP021,Tomato,Punjab,2024,6,5585.3,6485.6,6397.2,10.8,65.8,5686.1
PF015705,CROP021,Tomato,Punjab,2024,7,5686.1,5585.3,6485.6,10.2,47.5,5413.7
PF015706,CROP021,Tomato,Punjab,2024,8,5413.7,5686.1,5585.3,5.2,43.4,5407.2
PF015707,CROP021,Tomato,Punjab,2024,9,5407.2,5413.7,5686.1,-18.9,39.8,5204.0
PF015708,CROP021,Tomato,Punjab,2024,10,5204.0,5407.2,5413.7,16.4,54.5,5456.5
PF015709,CROP021,Tomato,Punjab,2024,11,5456.5,5204.0,5407.2,-3.6,49.6,5797.5
